month,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
2007-07-31,-0.0315716964620435,-0.044469476118181306,-0.031040920294555296,-0.03862482998535066,-0.07029906381244477,-0.03944106685915838,0.025268484623176102,0.0022536835325273064,0.019006465504214365,-0.04332936791781561,-0.037785382598208406,-0.013587644417113909,-0.013292627032971294
2007-08-31,0.00018197747346948567,0.0011542703369220586,0.0023303332258508558,0.004477140945095659,-0.020762530646250665,-0.009975673047252553,0.0008604970794472422,0.002633261946889842,-0.0006735816090203128,0.0003496132756832804,0.0010480782074240302,-0.0010871817319310084,-0.0018012759137384649
2007-09-30,0.03316425317134697,0.07594264654394345,0.07400453231563753,0.0396141308067679,0.08448957551271885,0.021838882480960553,0.095397388263325,0.03119124446278687,0.05316975375999333,0.06376189263580678,0.05533889968680317,0.013121034016624789,0.008646974518337291
2007-10-31,0.028850045192860163,0.03964689809011723,0.040675869655493635,0.03428941289462406,0.041199672410818566,0.02473143236603237,0.038087979825622176,-0.007461199681291664,0.024126603526513524,0.034276645525758376,0.04603025991687604,0.05113787644642054,0.05203074741279279
2007-11-30,-0.022681052707445692,-0.03204807908008145,-0.03279081215401136,-0.0037929107750711566,-0.03402459964045568,0.0030769301006483563,-0.003750348801770831,-0.0019619136624573486,0.0007433950408732848,-0.026167885082376108,-0.033818378817664585,-0.020442646611971704,-0.01720974034474576
2007-12-31,0.010301723703226351,0.01446629544359257,0.01352384533078732,0.019719787007499434,0.021066849023648748,0.008350884052428675,0.01645945582564101,0.014433713731244913,0.009308815223398437,0.009851240201886657,0.014771678887494089,0.0038885340760308473,0.00266375386724782
2008-01-31,0.03210204827710772,0.01458253914241614,0.013428221368822157,0.08175637885892328,0.011936558158018196,0.04333366248871773,0.025896268538072587,0.00469329743033331,0.027274760401409637,0.011047631629440557,0.050263740943545354,0.04242390899111714,0.04202735792694101
2008-02-29,0.10360763664053096,0.15081960481134415,0.1499991422180076,0.10321777106634356,0.10079457419332205,0.09164910383322167,0.12235238190712039,0.044350762361736296,0.07584191092383774,0.11440538137056322,0.15294539617508596,0.026510848244588825,0.023172113884915246
2008-03-31,-0.0069366389456442246,-0.03373491504077375,-0.033619899941037756,-0.025416663208176704,-0.031243260851783528,-0.014739194568260339,-0.07166077756955191,-0.042831608103222396,-0.04969059237062634,-0.028285561371718893,-0.008468664477112142,-0.003353365011472542,-0.0027579041725874776
2008-04-30,-0.017897668304007852,-0.03859404878092165,-0.03877547341427312,-0.036112077082221083,-0.041248441672645075,-0.026024089679115847,0.018606612206852224,0.006099478390354074,-0.0004540529582149899,-0.029688199513253744,-0.022413165576758654,-0.004388942455081035,-0.003920210601005891
2008-05-31,0.005967014376391022,-0.0041404473862175495,-0.003830693606739044,0.048194229452194426,-0.02124364118534139,0.003548180214475005,0.006392468110421046,-0.0007534899015174679,-0.006664058253348593,-0.001367893881297988,0.01044780354959296,0.002507552555798709,-0.0005153967019970729
2008-06-30,0.03838275466867458,0.06948667937040276,0.06958048539392392,0.01863183738386276,0.0822742848985567,0.013393436835734684,-0.001706442741451264,0.015216172826160612,-0.0049614058595772725,0.05726350523142165,0.05422643924826964,0.019042034454607837,0.019065995509987
2008-07-31,-0.03120007803360214,-0.048627385755325325,-0.05045717084134416,-0.057726225147271326,-0.0421556397548114,-0.044366024707429785,-0.041274524339273144,-0.022997533740502285,-0.007535646774444182,-0.03549922492675839,-0.03334163776009069,-0.003718463522613402,-0.002699136061381391
2008-08-31,-0.026134153816539163,-0.050806962048541515,-0.052077758275746455,-0.021481095026995134,-0.03972803060791974,-0.013735431610492621,-0.044971934065649366,-0.011262335771357823,-0.014878664143743392,-0.038465759953108414,-0.03441235874653403,-0.010405214388580997,-0.00920161913948292
2008-09-30,-0.009302492164937615,-0.008978253917731216,-0.00968233208978131,0.054855991730717424,-0.019355133027313065,0.049817204796037906,-0.12472359001629363,-0.054452615352483136,-0.056863181977208854,-0.006831619793475352,-0.01361478677140382,-0.004393606167000685,-0.0020170525089162616
2008-10-31,0.0034600487237856914,0.06855698464910587,0.0635515782942011,0.13361819427632504,0.01900229654320995,0.10310813635570848,-0.18249924723367095,-0.0775820856351026,-0.08391328796282005,0.051056335678886455,0.008109511271496839,0.0024774345343869797,0.0019337114646513776
2008-11-30,0.016190639715556676,0.06024651863353392,0.061049837776693705,0.03283716640346612,0.018655206514324618,0.04740086305281355,0.004229274981289111,-0.020982284966913345,0.019458417277067985,0.03756642009071909,0.025942604220365872,0.052185656601427155,0.04853621805787678
2008-12-31,0.009991708396370536,0.017901014423885586,0.017154516939777986,0.016248734621996164,-0.012259893927726528,0.011253995567882313,0.034604424415935364,0.009216426591456273,0.027718096218243726,0.011645991764818175,0.016416778908537877,0.026702362856562578,0.02997631123043276
2009-01-31,-0.007891467432310395,0.004720189467081859,0.005311927637596137,-0.004201466636170936,0.0071577447749962,-0.006370702030927378,-0.04068736821699359,-0.023755418344397206,-0.01924664212583238,0.003835634455092718,-0.01079199811045961,-0.005646340090449509,-0.004698378868915776
2009-02-28,0.005757175123635605,0.031996800855673246,0.03247983274354249,0.03177847234773923,0.037453574825204505,0.018578673287515057,-0.02807829762801306,-0.04555513181233528,-0.02025019515796367,0.018142714136349714,0.010468459522255724,0.004381230022477256,0.003992497217841118
2009-03-31,-0.003837259842801255,-0.03588982542685193,-0.03620094561576459,-0.03273392082411353,-0.0342311274762801,-0.029505065148271115,0.0550316569620144,0.04033795986262456,0.034098074480042095,-0.02160002637845837,-0.007753885290983198,-0.003051204915187289,5.938168209174144e-05
2009-04-30,-0.01659610216848917,-0.05289375949515518,-0.052722545784008146,-0.038030304745770516,-0.05054833210226417,-0.018937157708414754,0.02142347330043659,0.037710292411966995,0.015081096110531655,-0.030573892631835076,-0.03195992705802486,-0.005117313211347674,-0.0037123100284183197
2009-05-31,-0.036760809479557066,-0.08157936652667441,-0.08334048347958667,-0.029768527635765207,-0.08787733359221206,-0.01865040332935486,0.0714317708882688,0.06535983358178798,0.03216951842893678,-0.05038427242306587,-0.06139941109583935,-0.01233913913016993,-0.010089396531330341
2009-06-30,0.020947557452263732,0.029791207689315202,0.02942194491340544,-0.026892422250546666,0.018393072369846664,-0.018973910140044237,-0.010266445109699651,-0.011040703164106103,-0.0082342813145585,0.0222070543907531,0.03259785136619886,0.026631554211216324,0.02658120185333601
2009-07-31,-0.0056040175248974755,-0.025944196836069966,-0.025466769633624042,0.006576541125302926,-0.027833180415573255,0.01950828791173076,0.04080531806203136,0.018697748222407107,0.025728144440708256,-0.018163425728044302,-0.009603484463577061,-0.0010556581742572346,-0.0011966065846016338
2009-08-31,0.016199995638685127,0.017330166095727018,0.016849331018037317,0.059160960305012056,0.01728827140120459,0.026334968111041634,0.021121599200090158,-0.002251474723251601,0.013193198213304669,0.01121138672055233,0.02246907405538434,0.008117225867638522,0.006935879784985444
2009-09-30,0.0211040902762325,0.016449188893918443,0.018283869759464944,0.02120573169399731,0.028779155575943127,0.02759602620279722,0.03452788478373603,0.00876094031853003,0.022646076237920587,0.0111015082007202,0.03166204655190108,0.014202142784517369,0.013416189853499016
2009-10-31,-0.017007767044674327,-0.009331092093292748,-0.00940536204793685,-0.004394891511591892,0.0010822974374506966,-0.011992639886345358,0.006625817749106533,0.0017342607676316124,0.0030232178117386432,-0.007112993650126187,-0.023435987265254088,-0.020072973073919198,-0.020321691944636844
2009-11-30,0.05281388113003227,0.05307623493204083,0.052471308075459966,0.03470314801498042,0.04022918820812027,0.0459012398117562,0.06687439684868823,0.019073351378764203,0.0396487155672407,0.04505011631153932,0.0814089451105724,0.019007172804671013,0.016365410582159567
2009-12-31,-0.004720007070854626,-0.004495759624540185,-0.0032706800048046825,-0.012068316444582394,0.01639941851979887,-0.014816665032833964,-0.0032314186898847463,0.023368585324675895,-0.007043465119174308,-0.005037702842453307,-0.009441058743522746,-0.005871601970367957,-0.005508484163113447
2010-01-31,-0.02664624102079116,-0.048821113184518206,-0.04974040728220275,-0.027885525860479654,-0.03162100533992418,-0.022620090171432072,-0.03643251065750708,-0.028740002594011327,-0.014476042396234678,-0.051693472093720216,-0.0461939579112326,-0.013568239409278093,-0.011794109926394514
2010-02-28,0.024839853340252294,0.025629483460581692,0.024593252956432554,0.008919725159771685,0.0265221520308887,0.01614023024016875,0.04222652691526618,0.008045434559915243,0.02756805813591834,0.02633982664358525,0.040400519111246425,0.01075853555891304,0.010584018932043415
2010-03-31,0.03506069223643005,0.056248833122791275,0.056945121206776195,0.04209901646947278,0.04954284053620617,0.02272788844265139,0.03804111575375968,0.004697273314009598,0.021252175632616055,0.05981282746344241,0.053227542637978686,0.01075834913393714,0.010233652699693563
2010-04-30,0.016159497481119445,0.02142224850393948,0.021663147035883012,0.013723287129930872,0.02756242799805042,0.012027872486088276,0.047329823852415576,0.013180557273817506,0.029120491155590678,0.021575146633472375,0.024569297655452127,0.008522618227209344,0.008834050190215992
2010-05-31,-0.026990410625631456,-0.06015432269712151,-0.06110325370804892,-0.02254262678061214,-0.0431428582805351,-0.0431014822791691,-0.07979569641303563,-0.03344991161238997,-0.050826946185696165,-0.058259256746393207,-0.04009991697740212,-0.013811967148530946,-0.011423643503828518
2010-06-30,-0.00946944503843239,-0.01921102292944865,-0.019957635955096142,-0.00470137556162975,-0.008297498527548797,-0.0075287557098665525,0.02980383824476318,0.0075431628509237125,0.017238880550303426,-0.01716272778665484,-0.013741149593022528,-0.0021607893328541294,-0.0016579475153524204
2010-07-31,0.01903417537997565,0.03084147427222028,0.030307348060772288,0.005474528146747426,0.013086683457563586,-0.027485566257572036,0.0977579286244723,0.04739578076297413,0.06204666648910151,0.026207622856801116,0.029041370958943435,0.04439817579349414,0.02965749128806383
2010-08-31,0.03448448346914601,0.047901741650937746,0.04758248920856012,0.008315395456869767,0.05345921788507435,0.011492630892617095,0.013921420171737031,-0.01921439584690865,0.005551962165396773,0.04283763931841378,0.05466152867855101,0.030612475145152418,0.026374180507487743
2010-09-30,0.05784129971373497,0.05578172246221391,0.056523146335503816,0.012082407832900044,0.02164483809812867,0.003742700828052836,0.09621924880078181,0.0386404731439125,0.0638635521251587,0.05376755385038967,0.0895021780376144,0.0777649681960737,0.07666814957070467
2010-10-31,0.04626777698292894,0.04914434193409667,0.04824383653829312,0.021982597044324814,0.02509062665239936,0.04089958658997839,0.053317977037751874,0.02924108904452072,0.0307444647938957,0.0472487220190001,0.0675531960417115,0.02154635891109402,0.019890226531747546
2010-11-30,0.0012123648575055324,-0.01098827589591933,-0.010743272825654238,-0.01440021184245055,-0.003408516040028897,-0.016168349363720913,-0.00599290829693877,0.001725315445560538,-0.004882102969316016,-0.010711434024516797,0.0017065632436126243,0.0016633813482476167,0.0015010453286308234
2010-12-31,0.036584190326543586,0.060760526145044125,0.06017318165254393,0.036685712412232396,0.0459966737247377,0.06210568522200255,0.08946896703621143,0.038413066935685025,0.057798779684099744,0.06204579119146114,0.04924351552694639,0.00307698417129898,0.002603427239179279
2011-01-31,0.0015793241827295468,0.002845557362179507,0.002145422470793079,0.005761726956675206,0.0028251374605023916,0.019858944878816898,0.022919705030614024,0.015890527056448445,0.01708262441351005,0.0019114550081538173,0.003363483036261883,0.003923191961988204,0.0030165328993898566
2011-02-28,0.023782293743611183,0.037161377763971215,0.038217071653035894,0.010454731797718164,0.02865113002924824,0.018682896155185258,0.04042875165981252,0.001334114242420359,0.02562114229352419,0.03555055576229815,0.03143782204017298,0.013396850303181607,0.01356789375511358
2011-03-31,0.005503753883030704,0.005186681672021631,0.004792860091420659,0.001587995334253245,0.016640966022404946,-0.0020588015278441008,0.002871332532309312,-0.005480315825978299,0.0011891873717564394,0.004147698465833294,0.007409820834048064,0.0013607575461822563,0.002076786547245968
2011-04-30,0.02535118884899279,0.05719005976894831,0.056515778399623295,0.020101393648793264,0.061924902161159645,0.02925236333204695,0.07404679014349846,0.004858658544827366,0.040792195630385386,0.05001067960640704,0.03328719664968571,0.00464791435778511,0.004379747122449151
2011-05-31,-0.020527757910688504,-0.02792462786211769,-0.027649763164424024,-0.007574507551305065,-0.05060572271289343,-0.020983168291458187,-0.027288539474844442,-0.008300323077170546,-0.012673444124682631,-0.02409639660463825,-0.030363191343812268,-0.031337525056589155,-0.03027105480328629
2011-06-30,-0.011373522653743584,-0.026434750187079303,-0.02673331134552881,-0.020688700080065403,-0.019028525815175446,-0.02439879768947384,-0.023914888690814595,-0.009828499763526843,-0.0139370174852399,-0.024008467656498333,-0.018173685388254812,-0.013597557113985248,-0.012504260438680914
2011-07-31,0.015026762617983414,0.03769013415604272,0.03490804467354924,0.019156214965218243,0.0020359204544067033,0.033032578631223775,0.05587598860627918,-0.001881212024308243,0.028182932415582673,0.031099855110652275,0.023741793340240402,0.006855223231450491,0.007625202562116407
2011-08-31,-0.007836547769775826,-0.011175217276885197,-0.013219073064636322,0.03618556179664867,-0.03823226274704927,0.013196626602526074,-7.768419023401751e-05,-0.0032513146111297075,0.001246342781630272,-0.009381946388872353,-0.012353909143526187,-0.009776201358267733,-0.010787078205136469
2011-09-30,-0.029579982030997765,-0.08952881092412601,-0.09196450891065233,-0.02543023058155458,-0.10901292454308731,0.004773058979655964,-0.12558241640155565,-0.04411163274035357,-0.06858218363816249,-0.06692138443988616,-0.04259678496643915,-0.0030405533637729576,-0.0028271099099475006
2011-10-31,-0.011905051767242547,-0.047547256395471416,-0.047229021056963916,-0.035578288809917646,0.0006225816828471231,-0.05382034717029216,0.06983658997635134,0.024240580913230003,0.042638923784437344,-0.033106831906570044,-0.017735540060295985,-0.008868487321335161,-0.011107909906860058
2011-11-30,0.007317788983504769,0.03246033695083672,0.032570095293970924,0.03186677283930983,0.012952581085966974,0.04150855235421824,-0.041803778852350426,-0.02654233650054627,-0.02311709446810062,0.023407665349559847,0.012286220250687485,0.010456761531329573,0.010698380035659483
2011-12-31,8.675765378152178e-05,0.006734404202068278,0.006665046357017923,-0.0006363900590619087,0.006232414464096392,0.004525998544226972,0.008430465972768308,0.0024233439713201577,0.009277885727379198,0.004754405645476689,-0.00035523151487837357,-0.002684707339221104,0.0005287928266348718
2012-01-31,0.012146906091460075,0.0034464671905398703,0.005245415426018196,0.007509228211775465,-0.0024146452530747764,-0.009717720717580147,0.053688620746733084,0.010181714338479031,0.026559701697718374,0.0044459769031877094,0.019226494367099,0.024818309793992466,0.02031682799049883
2012-02-29,-0.007097130731884782,-0.03161683848616503,-0.032400417534586334,-0.0036474262448712436,-0.05097260210602206,-0.006729213577591597,0.04477138599880992,0.019520339402176123,0.027501626361974063,-0.03074993240732693,-0.011808651814487536,-0.006996199024433825,-0.009568529937781345
2012-03-31,-0.002356645535467883,-0.005759194315904104,-0.004990475580694431,0.003555322306033837,-0.022936744379763008,-0.0035712763855233476,-0.017027016834575637,0.0003895367218733625,-0.011884008965657333,-0.006437048336014994,-0.004606597050752281,0.0005989182409493754,-0.0025573234182544313
2012-04-30,0.01702669750467467,0.036817674767855024,0.032833433514951604,0.01758811910996738,0.0147760776786372,-0.004045213274162518,0.0047650215360497405,-0.011331365159960582,0.0013181552444492262,0.0480649420731456,0.03083462307980156,0.011630800609120584,0.011460558259462461
2012-05-31,0.01011033648272286,0.04622376347050561,0.035745713251581934,0.031904709666238595,0.043984892892012795,-0.005132168233185297,-0.0967474412065038,-0.026093215882721066,-0.061678111175912154,0.07361261654349938,0.01673273830239208,0.009120865699389746,0.01089820449772283
2012-06-30,-0.049965406966725134,-0.07458886418755428,-0.06605242469278749,-0.030064767307700913,-0.025966002764129636,-0.04783338512387025,0.05406421111536153,0.029226680840909625,0.030746338848549826,-0.1178512528196547,-0.08381808555042336,-0.021972457036624315,-0.020727187200675123
2012-07-31,0.00993812688453688,0.01069347491236261,0.010738891931627803,0.029315334440800367,0.020647196156299508,0.017254706533357478,0.0655676763476527,0.023462100359655125,0.04131727929136675,0.010604482191715503,0.010984485421460466,-0.0006469442963465966,-0.00048367848898067667
2012-08-31,0.003357863381888926,-0.008355111012716021,-0.0074529426777614205,-0.012219912407233635,0.003460043791333689,-0.019419224429630844,0.043167515143323065,0.008413701535000762,0.027071007968040517,-0.008931550145637845,0.005247661465235032,0.005096929686987162,0.0022277711664466793
2012-09-30,0.0005226930858563961,0.0008388814547406476,0.003338407744411187,0.003332869474563571,-0.006395628880496718,-0.0011291827804509325,0.016448953636622576,-0.0012471808904201964,0.008239752940992995,0.001350033813965812,0.002259597842989569,0.003634854779110519,0.0049269983034567755
2012-10-31,-0.012735239428757095,-0.01955086289948338,-0.012023735012518522,-0.014863984268637997,-0.005882554434379794,-0.019512114872711428,-0.028974089578707507,-0.0029398915777132384,-0.019191155613072497,-0.018486382991434236,-0.018218357739377522,-0.005439120269981057,-0.0058680186349433505
2012-11-30,0.018027142140720098,0.025234955825394145,0.018407223535297446,0.02489532689317442,0.02851329042233708,0.014879266317387119,0.027573505793882847,0.005323667012092637,0.015950993766001398,0.024442452477611454,0.02491120903063715,0.0030515665410368875,0.003927372067818347
2012-12-31,0.005859096002126751,0.0002579559536539655,-0.0006430194689721613,0.0062410254603253446,-0.012098839185071597,0.003306993893178678,-0.0018245246988932706,-0.0031571402071538524,0.0006364996114720523,-0.0006185414104277198,0.006203105367432071,0.0037940025396780985,0.00302925390033848
2013-01-31,0.04761580908229379,0.03502168624588897,0.01948752122794528,0.022554366132377712,0.01192244674262799,0.013109308702940137,0.03001827349918451,0.013043631740556894,0.017673454808171174,0.04608459552701705,0.06936000533261732,0.030910575761829984,0.030416635396920855
2013-02-28,0.0076505277652494375,0.01973548868802788,0.011353602932116402,0.0007444177683466613,0.01372822065575452,-0.0034464446772369817,-0.024633909034291523,-0.0072013924719110944,-0.011020569401676616,0.030226442491553485,0.011049475031938538,0.006892194414801489,0.006755526637438614
2013-03-31,0.01591102077940798,0.030080179908209992,0.018063407617266547,0.030004445516118583,0.03373120661968154,0.01495576754344885,0.02354797810378395,0.006799866824189538,0.015300108670506463,0.04996351734837168,0.02195324081906036,0.004233500855827854,0.004274187717704825
2013-04-30,0.04857358725901273,0.06777121764877836,0.03782135161331168,0.0481547290167077,0.027482665337927203,0.02583422105969535,0.014494185514481783,0.01066628346484344,0.004867974234859185,0.11432507384098223,0.0762358375371559,0.08143522386568258,0.07524649933995486
2013-05-31,0.00974176986011166,-0.02076572617834227,-0.01322605775131358,-0.02446508251984536,-0.03370278532202464,-0.032707828175506326,-0.06885043699296334,-0.0038742648891759712,-0.04042599877599762,-0.03163884578443754,0.016495833819356376,0.004846348139422529,0.004493655270924268
2013-06-30,-0.003767749929483699,-0.0032003455348561527,-0.002853230008154517,0.01685431501852319,-0.02706848222847613,0.005410740657466162,-0.06663774752276674,-0.008966398945013387,-0.04201273860041488,-0.00462293137455172,-0.006776752986750401,-0.0013465035265104452,-0.004751634490380963
2013-07-31,0.017280891845778523,0.030214853917817086,0.025406726751626252,-0.004000525554652468,0.04278946024260377,-0.012248085509391382,0.05657255613397694,0.0040082658654012615,0.03515778695604177,0.03673391734698672,0.022369912390986624,0.003334467653026918,0.00270198645383557
2013-08-31,-0.00028881090223664696,-0.012585646651157467,-0.00503409553736156,-0.008531189450031729,-0.02790373186213435,0.002720603805480115,0.0007389443986292044,0.006120588668615312,0.0015965028347986188,-0.013432180289171813,-0.0010485599974759952,-0.013257567725366903,-0.005503632367514277
2013-09-30,0.016573270157153264,0.011039558081259004,0.005407093904967075,-0.034863942802863424,0.0028454088862377436,-0.009741635384909908,0.050732036824450155,0.0076693243999901295,0.028212843476218108,0.012451180753719537,0.017857733236326556,0.016130593287648765,0.011963300378634356
2013-10-31,0.02621062226291726,0.025413603105001403,0.019778659531728193,0.02391107350309274,0.019365261398979206,0.013844538798003958,0.034525637268658205,0.0013895229572917778,0.01568791984346518,0.029267735997579036,0.02790193992836132,0.018128481656360274,0.01760904749953407
2013-11-30,0.022091730473983162,0.03928378445977376,0.028003484809237644,0.02819912601017016,0.03214116555613944,0.015449607908512242,0.0013573191521070171,0.003549307502419774,0.001203084714720415,0.045073569964005245,0.02142611082035306,0.016254213253888095,0.015159160893609913
2013-12-31,0.009313573079198445,0.03563501238730282,0.02684222431732075,0.01458530581269657,0.031778866011546114,0.006256072039869887,-0.020006957280360615,-0.005231288831569536,-0.012378574888644467,0.04277444139619635,0.00886411525222619,0.004890382336254717,0.008850608909244606
2014-01-31,-0.0033275626036940453,-0.023152626150580113,-0.01776890620823579,-0.033574154630632624,-0.030279098115200576,-0.015801661600504335,0.008215271165477933,0.004071927893508409,0.008615379725688044,-0.03015052234995974,-0.0030676511300578024,-0.0009058303626793274,-0.0044062814990630805
2014-02-28,0.029993428188623605,0.005015545556873224,0.002208255178310692,-0.014745696868134428,0.02144461836329592,-0.0024862055099875713,0.11075136472251312,0.030302597265857045,0.06372906082575391,0.0044851418302718216,0.032307455639443816,0.027507342636590826,0.027471016837395723
2014-03-31,-0.003389036220032615,-0.012610664295635177,-0.008874934323760741,0.0013902468621769248,-0.00955464412832363,-0.004845180073732469,0.025502452272035292,0.011914827371037884,0.010954744110184267,-0.018694955218652054,-0.004981353152411994,-0.004843736549251965,-0.0038879173911622322
2014-04-30,0.017836331356614776,0.015088639158055805,0.00935892081818901,0.022277926816802296,0.009258879182375335,0.02125547828179819,0.03669193042205743,0.010347338910725812,0.022702179583224957,0.0185061235535231,0.017356718341767108,0.01393395922994456,0.013699095309212428
2014-05-31,0.013236594529154155,0.017509528325563517,0.01211222969398218,0.012522084642387465,0.04172663805511179,0.009644929564223137,0.02145169417941295,-0.010254940041554694,0.01109557371290637,0.020507059098785474,0.012620828743744594,0.011834191489983548,0.012568516556348053
2014-06-30,0.028366206565224372,0.043095747871892964,0.029066332086474134,0.018537610242918667,0.03682523681856531,0.018949663486066415,0.04303950144199731,-0.0009782087656596827,0.02380912868321805,0.05055848939398988,0.030975306767911714,0.026150557590121304,0.03151788774045472
2014-07-31,-0.009343139010809187,-0.010084387056984445,-0.0064329325029488515,0.0017477289989251688,-0.0053609426558755,-0.0019164392816625186,-0.06090455657443983,-0.0204045366931912,-0.030994046786399165,-0.013691272689233092,-0.01036324836772684,-0.0071947450448949235,-0.00645267513005221
2014-08-31,0.0275083381835437,0.059161958613010324,0.035289402759242305,0.032835286428126276,0.06183896794158472,0.03222757456373615,0.041013254828194956,0.0024854228236623754,0.020849099831433016,0.07807158869791109,0.030973615627951867,0.030979843808071506,0.0232365296345578
2014-09-30,-0.013519534786854859,0.018413080168071305,0.008753700101149509,0.008535604215580195,-0.016801129491046396,0.02474331297371446,-0.10886047858729975,-0.01298942361732125,-0.061171440460574655,0.02465440251461737,-0.013722429442961648,-0.01360234824478157,-0.013896696611492065
2014-10-31,0.010304518729601142,0.02957191263193426,0.018268079248191293,0.00630039056887699,0.011261377005482576,0.017539881033524996,0.025056386115151597,0.01216670021115096,0.017089958053631893,0.04364628712301477,0.011900774804677106,0.0056244272259833306,0.00350453053666433
2014-11-30,0.038468317753421966,0.08379253229408157,0.055426162010005164,0.07469388610611993,0.05570828859394439,0.05498470505563735,-0.01624364029313108,-0.00034109386152525456,-0.0086143355281747,0.10274302127233814,0.06376941383595924,0.01102211253893981,0.008839905658126979
2014-12-31,0.02183354987678854,0.05625763820185403,0.03546058162367571,0.036896444488762725,0.05143363190137307,0.05276356282455552,-0.050514764857357286,-0.023361035963733956,-0.026686050740825196,0.06272005196313035,0.018556176036428118,0.020676473543294938,0.021154665132956163
