session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1999-06-07,0.0035789088123948324,0.0009833579051722074,0.0009833579051722074,-0.004068076423369878,0.00023350324049455556,0.0012761740495318733,0.012300308463291013,0.00486617449736992,0.007281701382381845,0.0009468051486672476,0.006279191325961899,0.005163150343918893,0.00531629924721291
1999-06-08,-0.0028723606414581865,0.001050505339213555,0.001050505339213555,-0.004943194231931424,-0.000706922544331783,-0.0016105765715969688,0.0013779671579614453,-0.0013808399034149334,0.0018065454215025953,0.0009164277702908716,-0.004472739625963867,-0.0026851921376091726,-0.002925742625383903
1999-06-09,0.004389524948543158,0.0060176254840792415,0.0060176254840792415,0.0058376558696206825,0.002992106346127291,0.003746242082997407,-0.001606432517144723,0.0005939348097786534,-0.0012340103995655074,0.00640485468548042,0.007597471612210023,0.005835869379471158,0.005766533961724729
1999-06-10,0.0022595265616745094,0.0009922368064087547,0.0009922368064087547,0.0025820138897948617,0.0031570004115781406,0.003874863905895648,-0.007120449405222458,-0.0019814853455667135,-0.006447555691892169,0.0013088975678844038,0.003843186305240295,0.0036609755693276518,0.0037960022950963915
1999-06-11,0.0006223902212765607,-0.0012809677415352588,-0.0012809677415352588,0.0006221399941618009,-0.003425164944882831,0.0028784222749397167,0.004685793558862117,0.003866012871310668,0.002442044786009219,-0.001414877525889107,0.0017226945630339906,0.0012603043892280845,0.0013168601732864863
1999-06-14,-2.5087153590533072e-05,-0.0038788972383359548,-0.0038788972383359548,-0.0002885424376620685,-0.001996245479756552,0.00029998058106816243,0.0007473210767632919,-0.0003543449323532448,0.0008638084978329892,-0.0037022736380901496,-0.0005575478142207122,-0.00028708707120266,-0.00023583547633084073
1999-06-15,0.008381939643626263,0.008895440120792625,0.008895440120792625,0.007679598085817887,0.010500802418821047,0.006363452833238147,-0.004592040311896125,-0.0020575669283496812,-0.0030637116690856395,0.009634217712237558,0.014316780622877992,0.010717120026342515,0.01047408178334746
1999-06-16,0.002671955825453496,0.005379535219343844,0.005379535219343844,0.004273939105592398,0.01081434989017158,0.002011420786792483,-0.0014302697882114604,-0.0013543010446729815,-0.00161732569555682,0.005081728584823621,0.004308938909812233,0.0032661992933900614,0.0031073630789479893
1999-06-17,0.0023990274271122403,0.0018830655456776953,0.0018830655456776953,-0.0032970189135047507,0.0069264090345478105,-0.0022109034600505625,0.012972337587341018,0.00029843343299515174,0.006534020016956973,0.0017470991998992376,0.004299402210378662,0.003621004632525716,0.003521238360115248
1999-06-18,-0.008681444910407008,-0.008483981012719041,-0.008483981012719041,-0.006902985824665079,-0.010770389931229234,-0.002891820022474486,0.004480847709388608,0.004981771253423417,0.0035325325512920863,-0.009119199475148318,-0.014804090390675054,-0.011563205817675103,-0.011523210006192561
1999-06-21,0.00562524629616585,0.0042262747114860345,0.0042262747114860345,0.0028902325093624866,0.004306463636961932,0.005531702858049532,-0.01003253234299309,-0.0005831852605007579,-0.006850649812992039,0.004228222049422231,0.009818772766214182,0.007982838007145842,0.008078340157594751
1999-06-22,0.004831724199343115,0.006248975484079695,0.006248975484079695,0.00523694407249235,0.004159385196566484,0.0036489019196291636,-0.005246533830562666,-0.0006034107740179793,-0.003350368351978958,0.006211025848913524,0.00817353370217336,0.006595162511824633,0.006620592029121317
1999-06-23,0.002064594149201438,0.0010160918491401078,0.0010160918491401078,0.006964710622528832,-0.0026582566772884535,0.004625928133396215,-0.010741813026646226,-0.002065278025193052,-0.00589585759045465,0.001669482857816778,0.0031547679001162694,0.0020562396986158254,0.0021456815504060024
1999-06-24,0.004671610183241323,0.003104773790262209,0.003104773790262209,0.004657293277990875,0.002812067817546597,0.0027545684574632875,-0.011858019738333241,-0.0029574120605915994,-0.005944945056614189,0.003184590509324828,0.00749911476259666,0.0063478046075594995,0.006392473984147626
1999-06-25,-0.002787466676885171,-0.0036257988826361677,-0.0036257988826361677,-0.002977896971088288,-0.0016556190358261733,-0.0034694362594770915,0.0015647154530073807,-0.0028501422861666845,0.0014852738155713288,-0.003509515415577568,-0.004151122041549237,-0.0034821683549645047,-0.003560867002091896
1999-06-28,0.00664467320411798,0.00872346927640181,0.00872346927640181,0.0034901815889765383,0.009853367547756448,0.003731453411265825,-0.003637865421605891,-0.0037920536015234054,-0.0034736244740859105,0.009477023054111102,0.010780548422881583,0.00830622496178807,0.008318292219724356
1999-06-29,0.002885877954293333,0.0027819070600388004,0.0027819070600388004,0.0024920944666007652,0.0014322013573583997,0.002934453104951069,0.0035923847926363525,0.002389589409290192,0.0023066698906676992,0.0031704245623876133,0.004328208193577012,0.003472398191928808,0.0033648923288416882
1999-06-30,-0.0034323320137099205,-0.012160749470281744,-0.012160749470281744,-0.011356490677649355,-0.009908508851978753,-0.004143726422128157,0.015039962625229393,0.003023528472021592,0.008873343763315687,-0.012036294539458094,-0.005817488233882955,-0.005198588688969658,-0.005211856446826211
1999-07-01,0.010224077447369976,0.012527630755072886,0.012527630755072886,0.00999764570090775,0.011011123869090212,0.007446815811682805,-0.0035478307417032167,-0.0006901491675930565,-0.005327006208338937,0.012441545053892144,0.0175415446372475,0.0132356958706749,0.013218113509166851
1999-07-02,0.012085064411585996,0.013920395354785542,0.013920395354785542,0.011864246248393422,0.014023426134787666,0.005800002172323361,-0.002650256634033942,-0.0035131372116849737,-0.000671361219753619,0.014675615206943693,0.02061185778393887,0.00781329529398312,0.007649019198714592
1999-07-05,0.0009462018663704712,0.003180179729449953,0.003180179729449953,0.0027000307809680046,0.002680330497604088,0.003147916551271444,0.0072799170932414115,0.002381488676092792,0.003086141074217367,0.0031413837719734324,0.001591012416695719,0.0008497526745200954,0.0008562340313347175
1999-07-06,0.009471407438530612,0.01571913215602992,0.01571913215602992,0.011758497604082332,0.016336841213545082,0.00843927420098202,-0.022150684165377018,-0.010029945684407706,-0.012421947279631447,0.017558784935373092,0.016451566642234124,0.005525417636501648,0.005485355035707614
1999-07-07,0.0010269339736104796,0.001057774895754967,0.001057774895754967,0.0006887374135065833,-0.0006354906603868673,-0.0005318863230798561,-0.0055581409549044945,-0.0002756047929145005,-0.0035690008046132824,0.0010344296925402787,0.0014064232176392208,0.0006192048542082904,0.0005023070521834654
1999-07-08,-0.0017456195201843523,-0.002298659082798283,-0.002298659082798283,0.002025464884873663,-0.002740089581904664,-0.0013291653058693413,-0.0005948404056365173,0.0006810815547914815,-0.00019778359609379188,-0.0025932354293090143,-0.0031088829547017264,-0.0011198765824541267,-0.0011604384186908205
1999-07-09,0.0032694793427773157,0.0029313657427593727,0.0029313657427593727,0.001454407098797555,0.004130672945618747,0.0019662368640998512,-0.0029118497252731044,-0.0002956306982846251,-0.0017799703758365794,0.0033179124429219423,0.005294184103203572,0.0019407748467459801,0.0017853691761209323
1999-07-12,-0.005350265668453146,-0.004611167085885936,-0.004611167085885936,-0.003194136199697924,-0.0018107427483772891,-0.002873221593451684,0.008352289458166011,-0.0016300118811163732,0.005097747575814198,-0.004424883758702581,-0.008805965477811544,-0.0029197809199431805,-0.0029931255381377155
1999-07-13,-0.0014125474937227837,0.00047976657141445055,0.00047976657141445055,5.295269298705854e-05,-0.0011278694305632228,-0.0018637759463275335,-0.005073458129167414,-0.002513328299601912,-0.00285658248699959,0.0008952566634444357,-0.0025008043946324306,-0.0011643986688606332,-0.0013794914173612895
1999-07-14,-0.0010940090297389454,-0.001867850844193362,-0.001867850844193362,-0.0019760462736389843,-0.00015548989968027746,-0.0008566490020199788,0.0039024622787300206,-0.00029987759990165823,7.904389046944041e-05,-0.002051777597416968,-0.0024005357287672077,-0.000993614924634783,-0.0007243221169923277
1999-07-15,0.000162533061047709,-0.0012707240560192973,-0.0012707240560192973,0.0016644788651995045,-0.0028575268929954185,0.002196183025691099,0.0025886421415537136,0.003330736248560641,0.0003264948911940384,-0.0016143830595364188,0.00020938593618443664,0.0005540874983277474,0.0002747029886643098
1999-07-16,0.0005925060504860644,0.0010067574609523232,0.0010067574609523232,0.004263048544225934,0.0024993212654520185,-0.0010133629053959774,-0.004525920165361572,-0.005906452195234375,-0.0034328572556993845,0.0018737627343679928,0.0005445036622946016,-0.00019756750618450642,-0.000416820304529882
1999-07-19,-0.00863002154978187,-0.008804035629947438,-0.008804035629947438,-0.012348721702709278,-0.007226335183499221,-0.007773805080323837,0.010574208455914698,0.005171354628618734,0.0061890442644380785,-0.0096725279380675,-0.01442469505218104,-0.004764410392968153,-0.004640779580392338
1999-07-20,-0.008546022199419898,-0.01068477381520802,-0.01068477381520802,-0.008426772235538572,-0.009779528671605978,-0.0057678352753284395,-0.0006545646049563936,-0.00023214017078130333,0.0025679120875351175,-0.011950189530499975,-0.014021639552173828,-0.004993850287750844,-0.0043264354544910975
1999-07-21,-0.01100203656022931,-0.01464555043645097,-0.01464555043645097,-0.01743397056574321,-0.013167631537329933,-0.008994983999715635,0.010386696465687293,0.0036033655415803555,0.007828659397410441,-0.015818305495940543,-0.0187588491533794,-0.006405334802372391,-0.006385723069325494
1999-07-22,-0.004968927447354488,-0.006242190648272563,-0.006242190648272563,-0.005972061984322212,-0.005466735578235297,-0.0003572081316013967,-0.00499006723297766,0.005055730344911497,-0.0009158153531847123,-0.00673764692645949,-0.008436311490188506,-0.002329614161048638,-0.0026135702507604783
1999-07-23,-0.007626709335266698,-0.01097371364360446,-0.01097371364360446,-0.009806510182965415,-0.011863235215172546,0.0007194719813275394,0.005258781432170946,0.007062264361732043,0.004111649590581408,-0.011976072756674986,-0.013007031518933513,-0.0037197965846654606,-0.004272273447262811
1999-07-26,0.0012451678669638555,0.003927293385764542,0.003927293385764542,0.0041662060421435,0.0034546770734782523,0.00044261912922587116,-0.008636142441351177,-0.005473837962627884,-0.004126672045720485,0.0041985859739896185,0.002378612910815489,0.00025952834177308024,0.00037661054539487633
1999-07-27,0.008806387704539747,0.011805875201172348,0.011805875201172348,0.013144196970235516,0.011740252066983637,0.003312437965631744,-0.00954992813557448,-0.005837309845373416,-0.007287419944847192,0.013156718987066442,0.0152995565704464,0.0043923728993790125,0.004564692766940873
1999-07-28,0.0038092553399152415,0.004971842103494563,0.004971842103494563,0.006217348507203625,0.0043395434446722786,0.004584775513561926,0.004298844549247,0.0011993659351871076,0.0019134667603102266,0.0052549178185860934,0.006762523678864033,0.0024043787160753474,0.002218142901268777
1999-07-29,-0.0013352788855845693,-0.005921206833441435,-0.005921206833441435,-0.0033956998528665997,-0.008855636241462819,-0.002253688920980982,-0.0033178595602791246,0.0006754127272191562,-0.0025442793116545667,-0.00656817156241446,-0.0025310041269143916,-0.0006426902271795254,-0.001070600981553945
1999-07-30,-0.0027745959396565135,-0.004579883104354388,-0.004579883104354388,-0.00486975718364823,-0.003098383805206059,-0.0019368416618002601,-0.001976103350394067,0.0014369047763288572,-0.00033135404681408176,-0.004509543033364277,-0.004282212599590376,-0.0010329188313574144,-0.0005862303322194316
1999-08-02,-0.014147399517337983,-0.016191423871881005,-0.016191423871881005,-0.018675512234351373,-0.015905748430915263,-0.005977536830078882,0.014424481041038233,0.008166004901382203,0.0066825981301475,-0.01784369799050891,-0.025320503934833927,-0.008152301936362865,-0.008241770565171393
1999-08-03,0.003988979037557839,0.0009603499639983558,0.0009603499639983558,-0.005286964765188527,0.0005707667648959879,-7.846745448586297e-05,0.0016555638424484071,0.0004849163608634213,0.0009316046720530121,0.0008116488331200565,0.0065511178594799295,0.001297575017595547,0.0012057836574263868
1999-08-04,-0.0050839479493951095,-0.012676599403442713,-0.012676599403442713,-0.008937598346811099,-0.012280935935657055,-0.0080430409460556,0.009878299071178437,0.006204079290036891,0.007384153020369874,-0.013351376297242732,-0.008603425394645599,-0.001050252871677997,-0.0006653182781701637
1999-08-05,-0.0049918896092411465,-0.00316524898646206,-0.00316524898646206,0.005366775380346978,-0.0018735038122462914,0.001982959589134061,-0.012470654220101272,-0.003550795711354456,-0.005822979448008703,-0.00340829744074356,-0.007993074949843944,-0.0008385713112372364,-0.000849851621277366
1999-08-06,0.004712217022065865,0.005775804546450446,0.005775804546450446,0.010210493784364354,0.005330061122187255,0.007628003986284552,-0.009895482644631089,0.0009847520153205595,-0.006179252787762012,0.0058126175720599514,0.008977482684962797,0.0010603749317301561,0.0012394689291817841
1999-08-09,0.003906877249016003,0.0012379988559939835,0.0012379988559939835,2.5679829392552327e-05,0.00242123464413947,0.0021277005206999646,0.005137292646087068,0.005167161288142282,0.002234446877248324,0.0013313590141609162,0.006282269728156775,0.0008580806754436906,0.0007633551225902881
1999-08-10,-0.0015513309883920486,-0.005604930337018899,-0.005604930337018899,-0.0024066173326282316,-0.00561288745509054,-0.0038821261598874094,-0.0003534337207394768,0.0026636181068511026,0.0004382885240297325,-0.0056722082930342034,-0.003194380624363053,-0.00045900608271228795,-0.00027617366120777256
1999-08-11,0.0057385762528809935,0.00717550739413301,0.00717550739413301,0.004848516371201247,0.007394400288989269,0.0028238157134056682,0.0048738634957745525,-0.001257852659321637,0.002801185282663137,0.0077459196549025545,0.009222321642494341,0.001776207679124768,0.0013402913873693768
1999-08-12,0.005873513314902519,0.016359788703728142,0.016359788703728142,0.012117033251629517,0.015395220553494146,0.007433058901189673,-0.004043458015164312,-0.007354265070784233,-0.003559930128807848,0.017230721389804707,0.010479467377867346,0.0009325617219557534,0.0009313021704598676
1999-08-13,0.0006043975758345061,0.0007225517216730751,0.0007225517216730751,-0.006369227510190911,0.0017126561975538367,-0.0019041000649162637,0.01627319029023367,0.006224308224532275,0.008583747813540994,0.0014931361006909937,0.000506447697118817,-0.00016454790712380052,-0.0007871052587713093
1999-08-16,0.0014284520585100859,0.0021616433665792105,0.0021616433665792105,-0.0014087976806324088,0.0030792255207826784,0.003032590367158959,0.004493968995496092,0.00069050549041387,-0.0013115651542266035,0.002468748212506335,0.0029408498566997777,-0.0006069510286525726,-0.0005788878578830069
1999-08-17,-0.001959898675458146,-0.005992309524663724,-0.005992309524663724,-0.006385950290630825,-0.00610919489649291,-0.0051539867923646315,0.009096972802211336,0.0030163371027704723,0.006093008630221581,-0.006238099876037104,-0.003931088283261509,-0.0001212086183141447,-0.00025786660574255273
1999-08-18,-0.0027238700836068755,8.542237820826154e-05,8.542237820826154e-05,-0.0002602610160063646,0.00014469243662491922,-0.001048503732024387,0.0008566143600088819,-0.002521251955793334,0.0003763216758284036,-0.000145638178273745,-0.004624845637348504,-0.001058402098750824,-0.0006818640538589081
1999-08-19,-0.0033934100268008436,-0.005064160251517411,-0.005064160251517411,0.004567934005253155,-0.007402348434572179,4.498402213910743e-05,0.003310050861315929,0.0029762202422104916,0.00267329170714404,-0.005299088872100543,-0.005643486953020098,-0.0010219488032842314,-0.0007069083401523863
1999-08-20,0.003153892916503037,0.005981966256227638,0.005981966256227638,0.004105038508473751,0.00649246769901191,0.00352813337290774,0.005435593857218015,-0.00043938298605301614,0.002278072899714922,0.006665391454897008,0.005098570078531538,0.0002990620417711548,0.00010381079474218861
1999-08-23,0.002003543520109489,0.006071708927542613,0.006071708927542613,0.0017034476498432873,0.007147807188850914,0.00530224551853898,-0.0027817486199223414,-0.00038085835838642517,-0.00311984737486287,0.006369394210615591,0.00349038607012537,-0.00018610339473508272,-0.0007101685427312321
1999-08-24,-0.002854025063545254,-0.003586709192856322,-0.003586709192856322,-0.0016542509928965266,-0.002544587699168216,-0.0017174001468553658,-0.0032295679196675743,-0.003234344690862314,-0.0004961526766592253,-0.003929706295757136,-0.0047737753869428814,-0.0006427450598357344,-0.0006381486098651359
1999-08-25,-0.00885052859003337,-0.011394719223451656,-0.011394719223451656,-0.014712270482892937,-0.009666290311944855,-0.009542927983372002,0.002603826488898689,-0.00039673395799257077,0.002377238687416215,-0.012109092804464355,-0.015254755462690285,-0.0023111717919326027,-0.002391587232559815
1999-08-26,0.0041066484168369,0.008163136004174471,0.008163136004174471,0.009621935118950384,0.007319115507082097,0.005020996706018597,-0.007187837696727248,-0.0027629440658626003,-0.004030225494995807,0.008413404578854993,0.007224990161621321,0.0014838187044394166,0.0018339370286373767
1999-08-27,0.007766347878061694,0.006218059486104576,0.006218059486104576,0.007407975666926752,0.0068304194052970875,0.004792630036690196,-0.0050557348568003365,0.00017532611927599013,-0.0030773862329860876,0.006744156682498704,0.01289487515869116,0.0022019422572590788,0.0021775921737734513
1999-08-30,0.006969513782671034,0.007450891711002456,0.007450891711002456,0.010790309559780276,0.0075432955590121874,0.007756945710148264,-0.0037873721065006497,0.001259739397288167,-0.004323598417773771,0.007979629817695597,0.011593827662425941,0.0009867865164931182,0.0014537304006082832
1999-08-31,-0.0019232926323903715,-0.008953843832220884,-0.008953843832220884,-0.004190821352589298,-0.009839816332203427,-0.005595074468065254,0.004120761657402067,0.0047383381926167,0.004023105297496407,-0.008715206305484214,-0.00402787112705591,0.00024998736087909767,0.0003733398579137128
1999-09-01,0.0010456504475021711,0.0007229260894181021,0.0007229260894181021,-0.004542029903339925,0.0012093235836033265,-0.0007780352814937123,0.007301292047408667,0.0025955125074484443,0.0030623836691443997,0.0013261706488780839,0.0016183581069326484,-8.482780242135796e-05,-0.00047321404488394683
1999-09-02,-0.005742377855101786,-0.008157287615891164,-0.008157287615891164,-0.006942172001730228,-0.0050502706608995,-0.006427280022427927,-0.007940279477901572,-0.0030292752793141015,-0.005269305457917738,-0.008385676674653944,-0.008270969309658026,-0.001512493757909123,-0.001525635478826199
1999-09-03,0.004973025888618778,0.003576312028010512,0.003576312028010512,0.0015421515234109884,0.0004199516945617078,-0.0007209448598024538,0.013053525473922318,0.001903741219938913,0.009923888349525624,0.003470589725320199,0.006731514691435306,0.002081572497492976,0.0020996864519430007
1999-09-06,0.0017322918144022322,0.0036634486625947444,0.0036634486625947444,0.002130781815981663,0.0036881341261468244,0.0021478239245358234,0.004650092068726461,0.0016831631784727569,0.0019197664559575383,0.0037954524271045756,0.0026899802153421957,0.00031120684193298016,0.0003139093060759951
1999-09-07,-0.00012048686181861246,0.00034171109651513743,0.00034171109651513743,0.00811594791465093,-0.00407178027744506,0.004009347619448564,0.002082342353501088,0.007364609329501834,0.0024902687190948283,0.0008846862578861448,0.0008792862174018702,0.0005180511454273823,0.0005225483965043812
1999-09-08,0.0030176748870025362,0.0009210240006572012,0.0009210240006572012,-0.0010844141870230528,0.004511984771547606,0.00014416659432997728,-0.0027149667472039832,-0.003416612462404613,-0.0016464660697698373,0.0008819718520723031,0.0042902624764661074,0.000995198008243838,0.0010038329042938666
1999-09-09,0.004489291559127636,0.010608298174385912,0.010608298174385912,0.011946148557683238,0.005666688578527699,0.007190521709244771,0.005310355506141731,0.002962818198635644,0.002396679602112563,0.012238839717188314,0.007613274996772632,0.0012703945677096425,0.0012814061696379705
1999-09-10,0.0024206082826017123,-0.0007025815882784542,-0.0007025815882784542,0.0005797859474770381,0.003602827123997921,0.0006782780696963062,0.0034429008501874227,0.0024502155524010996,0.0018568222850599897,-0.0010344079084363832,0.0037008655044675296,0.001758438083096426,0.0017736604717008386
1999-09-13,-0.0005873056985430662,0.0026938684219608134,0.0026938684219608134,0.0015493933498097515,0.001245070459432125,1.7840156452024288e-05,-0.0002822049488496394,-0.0009958131624197531,-0.001906398818157676,0.003406191576062583,-0.0005694097652174601,7.071776819114679e-06,7.1328871536658655e-06
1999-09-14,-0.002080855737119186,-0.0030680972896025456,-0.0030680972896025456,-0.0019422459318169996,0.001174315619489152,-0.0007110209085473227,-0.011983167765901035,-0.004705879489965343,-0.007020175760097911,-0.003478858750952873,-0.003545589036673229,-0.0008068053889844258,-0.0008137772995553112
1999-09-15,0.0018794428232635904,0.0034964674258681975,0.0034964674258681975,0.007921894854212175,0.002466385912380077,0.002343358519419863,-0.008575928774458301,-0.005983775509782848,-0.00538746076199554,0.004104534538471664,0.002864734764428983,0.00038439989918927523,0.00038772434949417046
1999-09-16,-0.0025560368489957706,-0.008588167562653494,-0.008588167562653494,-0.007035521139501309,-0.006962369328447416,-0.005847777624969039,-0.001098773083855896,-0.0007456280736254244,0.0019284634206215756,-0.009311982289979138,-0.0043695283875952754,-0.0008789733542276701,-0.0008865721353671849
1999-09-17,0.0006352429631944237,0.0014816349710060574,0.0014816349710060574,0.0024374200873030823,0.002108994594965559,0.001587320719188305,0.006353735329011362,0.0009018098574658279,0.0048084863610271845,0.0009735162655938691,0.00047462292531716584,-0.00015599973402162783,-0.00015734955846519335
1999-09-20,-0.0007180680459263754,0.0018777725141826465,0.0018777725141826465,0.0005823993341347672,0.001987311334718658,0.0013558582218879407,-0.004815349699480102,-0.0017371518511397764,-0.005328129331949557,0.001713397606022137,-0.000901280952640393,-0.0003978586788621027,-0.0004013017865660209
1999-09-21,-0.003161435809114561,-0.00531947594108453,-0.00531947594108453,-0.003131543350810059,-0.0031570946158357843,-0.003410240943040818,0.0021368300538376923,-0.002122296447206161,0.0009541474578153821,-0.005148492407373453,-0.004111746477530679,-0.0011725304352798748,-0.001182681701432202
1999-09-22,0.002908960040141089,5.391525022506954e-05,5.391525022506954e-05,-4.955041811181811e-05,-0.0018676542798976143,-0.0006170317514998831,-0.0006278566247886067,0.0005689051145243653,0.0007573741010352255,0.0003383748866098574,0.0041815185430230835,0.0010862113937750145,0.0010956264817005368
1999-09-23,0.002031025495770713,0.0002999473988356761,0.0002999473988356761,0.002581971917829964,-0.002621583821232708,0.003039515399142563,0.010486648641892396,0.005142591094156256,0.006811004743802521,0.0008457553545024643,0.0031535871834430206,0.00011579333007277211,0.00011679590769303838
1999-09-24,-0.0028242178253342935,-0.012452514904990799,-0.012452514904990799,-0.012274000164482424,-0.01183657302440589,-0.007667046509397393,0.003278274319073605,0.000389741179227541,0.0036097155506574505,-0.012983636266995644,-0.004813148415962046,-0.0009884597204665522,-0.0009970171379062027
1999-09-27,-0.001516785919670306,-0.006012019575344138,-0.006012019575344138,-0.00869948964541235,-0.004129359615658752,-0.0024821836201319118,0.006226279605578555,0.002410373697823692,0.00443901734859333,-0.006991713523565697,-0.0025326720716231424,-0.00012094105775713724,-0.00012198912879250612
1999-09-28,-0.007280114791127901,-0.013171483542490564,-0.013171483542490564,-0.017571822183802252,-0.013228891594604376,-0.007775953428717084,0.021593086795856486,0.006870773966059089,0.011007907805156371,-0.01396048561328027,-0.010221134372653283,-0.00230716919590888,-0.0023271654839180714
1999-09-29,-8.800990232075975e-05,0.006001295785631928,0.006001295785631928,0.010601826240258749,0.004556288553332949,0.0055638347409930206,-0.008624754457234908,0.0012438879301750621,-0.0056859690361525175,0.006424019358995449,0.00011979886814100524,-0.00046645511683745486,-0.0004705073241241181
1999-09-30,0.004954962167044678,0.006308243666969286,0.006308243666969286,0.008270140581141887,0.009020687810110362,0.00478828861267073,-0.0007327697292897509,-0.00598795191975271,-0.00019586603175482622,0.006172438733670978,0.0074714095152181,0.0014215101689449444,0.0014338649811745932
1999-10-01,-0.00011922198263967892,0.0054361592178823245,0.0054361592178823245,0.005938550717115031,0.006445365416756557,0.007020127563113117,-0.00721122750856442,-0.001337132288886962,-0.0057311365260340474,0.005990714587624348,0.0005653837836051516,-0.00047423518825012733,-0.0004560178536865106
1999-10-04,-0.0015016718500828273,-0.0020436959358768464,-0.0020436959358768464,-0.004746683833198859,-0.0032909694343745684,-0.005362886008767827,0.005659907605225974,-0.0014508606756153566,0.004752542287719889,-0.0029263608984470254,-0.004106467898459707,-0.002671594596674822,-0.0024740012294351323
1999-10-05,0.0002951649451960642,0.003150989779705434,0.003150989779705434,-0.005835331788063959,0.004198222584676439,-0.0011552994374602783,-0.007213916446899454,-0.0039954130259605095,-0.0037898198322749033,0.0037241802043725724,0.0009096870546746673,0.00017068821581958332,0.0003800039292434409
1999-10-06,0.0009029386753026989,0.0005580923472837643,0.0005580923472837643,-0.004399689997248068,0.000501687084011824,-0.0014076341735537216,-0.00022014678477068277,-6.407422889264034e-05,-0.000747738083716711,0.0005820279938844194,0.0016687582004515954,0.001009365009664808,0.0009962234583641078
1999-10-07,-0.0009109574935371247,0.0035206146668844184,0.0035206146668844184,-0.001939046620990617,0.0039853874907444155,-0.001555243807443467,-0.0004038954992800397,-0.0017877341605638216,-0.001281570949529344,0.003874631409271884,-0.002229968520868184,-0.001518661028362349,-0.001493919511257183
1999-10-08,-0.01228477959154366,-0.01119407508327391,-0.01119407508327391,-0.013837856157162444,-0.011812183312571225,-0.010215786175163364,-0.012454822348815635,-0.005763490224480995,-0.008022023802913709,-0.01300165225697121,-0.020846804416576086,-0.012596219788649787,-0.01226499555853822
1999-10-11,0.0005005673262647113,0.000843377584661032,0.000843377584661032,-0.0012236545486588302,0.0027102545950376798,0.0001986927129321385,0.005701029244500194,0.004245254931670636,0.0027919035596032354,0.000794436242285571,0.0014694119995043052,0.0008070732012768427,0.0007931437494475378
1999-10-12,0.003522730897731966,0.0017870297110010765,0.0017870297110010765,0.011448211792935606,0.003617136004791561,0.008570080122260468,0.008812668610760074,0.010092096332782859,0.0051006181542845724,0.002393055670011622,0.0070077350781903944,0.004318977490415571,0.00407515255370945
1999-10-13,-0.009149136552600324,-0.011940709958677508,-0.011940709958677508,-0.004888488429569394,-0.00946233844909235,0.00031286761521668606,-0.0033791387436586467,0.00998113978817702,0.0022223611366002237,-0.01350191321213129,-0.012008274505346266,-0.008896302891140056,-0.009251276989878873
1999-10-14,0.0017252868390901762,0.004939057870836356,0.004939057870836356,0.0008291584668060128,0.003637674069336862,0.002424502658453751,-0.017165530269251106,-0.009336952193467989,-0.010971044879270746,0.006124318706133171,0.001968295228713906,0.0019523773410586298,0.0017817985958810364
1999-10-15,-0.007971605596634306,-0.015127307792173724,-0.015127307792173724,0.00040942287584172114,-0.012164379830431456,-0.002547735016569386,-0.0024720926781999493,0.00014801203612288335,0.0010229245541109357,-0.01757760795776667,-0.012893141278881552,-0.007403370199995719,-0.007255368122900067
1999-10-18,0.0027362957720719295,0.0016474200685894118,0.0016474200685894118,0.006130073714527438,0.0013920874574917357,0.0034830906297179565,-0.010289825437870841,-0.005326375423167981,-0.006196191261882633,0.002168749971545067,0.0031027360567973676,0.002172789782812154,0.0021322588099358048
1999-10-19,0.0009282711503068032,0.004924729412543892,0.004924729412543892,6.260200789454402e-05,0.003912428729228351,0.0011980052310867969,0.005752393936569012,0.003176886634951164,0.0028614770705382114,0.005260358660059382,0.0009752716628370663,4.173690893470334e-05,6.305561192688502e-05
1999-10-20,0.006567884904056485,0.010296727422259462,0.010296727422259462,-0.0006830796220039049,0.007929474470695832,0.0006377722633121134,-0.004209775891182678,-0.0031508968097940667,-0.004605330036046882,0.01190628597408191,0.010970625908665444,0.006906370155702258,0.0069719970188376204
1999-10-21,0.0020678402150092305,0.0020307385398692255,0.0020307385398692255,0.00458242719410255,0.0034886470843100625,0.002064194073021211,0.0012282032826227453,-0.0019774075395854137,0.0014346722679675974,0.0024290470376185213,0.0028615402562793555,0.0021188684912172183,0.0018938460208587555
1999-10-22,0.011460234774635486,0.013554710260892153,0.013554710260892153,0.0031016853471785492,0.013026275830142259,0.005208377512906863,0.005829518644896678,0.002815046794706186,0.0013858100943870424,0.015285729344978112,0.01935440225754574,0.01182568313433421,0.011824173261638565
1999-10-25,-0.003813538274683906,-0.002060875324674287,-0.002060875324674287,-0.0032116650669651945,-0.005579044078842342,-0.0012395539798308664,-0.0012446490336856695,0.0024390832112327057,-0.0007915842501633688,-0.002326575000315629,-0.005322002110555623,-0.003251328887136273,-0.003238257039734074
