combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
5789,basis_060,1.4739685515792966,1.7136372280586614,11.0,0.6111111111111112,0.4519851237430575
5790,volspan_090,1.6104155695214475,1.5528593956510814,10.0,0.5555555555555556,0.22314355131420993
5791,basis_060,1.6426408991037735,1.561026459718891,14.0,0.7777777777777778,1.252762968495368
5792,volspan_090,1.8114412401316633,1.387221048961164,9.0,0.5,0.0
5793,volspan_090,1.7529273121328912,1.4392327169194743,9.0,0.5,0.0
5794,basis_060,1.5399508475852022,1.6577112162638856,9.0,0.5,0.0
5795,basis_060,1.5202227216605912,1.6737688825865074,7.0,0.3888888888888889,-0.45198512374305727
5796,basis_060,1.595330936225466,1.5953640594238805,15.0,0.8333333333333334,1.6094379124341007
5797,basis_060,1.6783340071920294,1.512416005813887,8.0,0.4444444444444444,-0.22314355131420985
5798,volspan_090,1.7634999896321133,1.3956309508094924,11.0,0.6111111111111112,0.4519851237430575
5799,basis_060,1.7412338471681494,1.457679469838566,14.0,0.7777777777777778,1.252762968495368
5800,basis_060,1.6297787905135521,1.5655386337753416,8.0,0.4444444444444444,-0.22314355131420985
5801,volspan_090,1.7427438285464196,1.4308744747248252,11.0,0.6111111111111112,0.4519851237430575
5802,basis_060,1.6960831005684236,1.512905914454199,13.0,0.7222222222222222,0.9555114450274362
5803,volspan_090,1.8882196440320547,1.319265223279528,10.0,0.5555555555555556,0.22314355131420993
5804,basis_060,1.4245771650228125,1.7714856359302125,16.0,0.8888888888888888,2.0794415416798353
5805,risk_080,1.6099245375092694,1.5024844966170237,7.0,0.3888888888888889,-0.45198512374305727
5806,basis_060,1.5637069341646317,1.626997902925668,14.0,0.7777777777777778,1.252762968495368
5807,volspan_090,1.7240025467744233,1.4405349041156215,10.0,0.5555555555555556,0.22314355131420993
5808,volspan_090,1.566719143706577,1.5891207909950875,12.0,0.6666666666666666,0.6931471805599452
5809,basis_060,1.5136054551837752,1.6784754048181483,14.0,0.7777777777777778,1.252762968495368
5810,volspan_090,1.704360468819948,1.4753931246753587,8.0,0.4444444444444444,-0.22314355131420985
5811,volspan_090,1.70481792663423,1.4728348858658833,12.0,0.6666666666666666,0.6931471805599452
5812,volspan_090,1.9125836917794277,1.3136849536831352,9.0,0.5,0.0
5813,volspan_090,1.853240118186236,1.3652429992713322,9.0,0.5,0.0
5814,basis_060,1.5742427046746044,1.6175511626174996,15.0,0.8333333333333334,1.6094379124341007
5815,basis_060,1.555484086238102,1.6349067026294946,10.0,0.5555555555555556,0.22314355131420993
5816,risk_060,1.6655773996992054,1.5260524696030806,16.0,0.8888888888888888,2.0794415416798353
5817,basis_060,1.7180275871833928,1.4779128763041054,13.0,0.7222222222222222,0.9555114450274362
5818,volspan_090,1.855008055705539,1.3166078789455664,11.0,0.6111111111111112,0.4519851237430575
5819,volspan_090,1.7981838048584513,1.3705030516659373,11.0,0.6111111111111112,0.4519851237430575
5820,basis_060,1.6718274965338407,1.5325022240658308,14.0,0.7777777777777778,1.252762968495368
5821,volspan_090,1.8384284837054603,1.3546312608517777,11.0,0.6111111111111112,0.4519851237430575
5822,volspan_090,1.7803445132809572,1.4071092253530144,11.0,0.6111111111111112,0.4519851237430575
5823,volspan_090,1.9906457042527312,1.2462897409125284,10.0,0.5555555555555556,0.22314355131420993
5824,basis_060,1.3318042402783457,1.881222938343882,15.0,0.8333333333333334,1.6094379124341007
5825,basis_060,1.3091520048582328,1.8945883841575333,11.0,0.6111111111111112,0.4519851237430575
5826,volspan_090,1.4225501322434804,1.7286790171537216,11.0,0.6111111111111112,0.4519851237430575
5827,basis_060,1.4631905564620813,1.7274666017793876,14.0,0.7777777777777778,1.252762968495368
5828,basis_040,1.609947953174767,1.335397895698022,5.0,0.2777777777777778,-0.9555114450274363
5829,volspan_090,1.5492334798461815,1.6032856142653225,11.0,0.6111111111111112,0.4519851237430575
5830,basis_060,1.408806376307895,1.7759942601018317,14.0,0.7777777777777778,1.252762968495368
5831,volspan_090,1.5810884357952255,1.5810377742875712,10.0,0.5555555555555556,0.22314355131420993
5832,volspan_090,1.5233855957094535,1.633836138102595,10.0,0.5555555555555556,0.22314355131420993
5833,volspan_090,1.7239122413400514,1.4673559037464663,9.0,0.5,0.0
5834,basis_060,1.4585076744996184,1.7390106155022438,8.0,0.4444444444444444,-0.22314355131420985
5835,volspan_090,1.5497226755281095,1.6017008269713398,11.0,0.6111111111111112,0.4519851237430575
5836,basis_060,1.5136569837013785,1.6766158854696602,14.0,0.7777777777777778,1.252762968495368
5837,volspan_090,1.6787349955182822,1.4788372057063113,11.0,0.6111111111111112,0.4519851237430575
5838,volspan_090,1.6563630855453029,1.512183350215888,11.0,0.6111111111111112,0.4519851237430575
5839,basis_060,1.412468562812805,1.777077198390904,14.0,0.7777777777777778,1.252762968495368
5840,buffer_015,1.5815283983684416,1.5255859120015791,7.0,0.3888888888888889,-0.45198512374305727
5841,basis_060,1.5564403502861608,1.6368449868861363,12.0,0.6666666666666666,0.6931471805599452
5842,volspan_090,1.6885565122649127,1.477115658859131,11.0,0.6111111111111112,0.4519851237430575
5843,volspan_090,1.5302436555607046,1.624864895434154,13.0,0.7222222222222222,0.9555114450274362
5844,basis_060,1.5078436409082858,1.6889049347240168,14.0,0.7777777777777778,1.252762968495368
5845,volspan_090,1.6690295114099107,1.5114369423505296,11.0,0.6111111111111112,0.4519851237430575
5846,basis_060,1.687662218718788,1.54280149529982,16.0,0.8888888888888888,2.0794415416798353
5847,volspan_090,1.8788470956163228,1.3503977799736262,10.0,0.5555555555555556,0.22314355131420993
5848,volspan_090,1.8192370204370913,1.401610076899083,9.0,0.5,0.0
5849,basis_060,1.5647099719990236,1.6254666490960494,13.0,0.7222222222222222,0.9555114450274362
5850,basis_060,1.5465501759004834,1.6434730971267977,8.0,0.4444444444444444,-0.22314355131420985
5851,buffer_015,1.637315249591037,1.4739546932641068,7.0,0.3888888888888889,-0.45198512374305727
5852,basis_060,1.713363472646406,1.4900361277847562,11.0,0.6111111111111112,0.4519851237430575
5853,buffer_015,1.8321318724452038,1.3038974132931518,7.0,0.3888888888888889,-0.45198512374305727
5854,basis_060,1.7830307424756728,1.4396729183144532,16.0,0.8888888888888888,2.0794415416798353
5855,basis_060,1.6690097492784193,1.5449446478704367,13.0,0.7222222222222222,0.9555114450274362
5856,volspan_090,1.8038367239792201,1.391426478567116,11.0,0.6111111111111112,0.4519851237430575
5857,volspan_090,1.745468002032098,1.4435504082798298,11.0,0.6111111111111112,0.4519851237430575
5858,volspan_090,1.9571962717813958,1.2835069264433008,12.0,0.6666666666666666,0.6931471805599452
5859,basis_060,1.3170048822145402,1.8835690745432296,13.0,0.7222222222222222,0.9555114450274362
5860,basis_060,1.2945345535261346,1.89797133150409,9.0,0.5,0.0
5861,volspan_090,1.3850780660807374,1.764013600214453,11.0,0.6111111111111112,0.4519851237430575
5862,basis_060,1.4526302306485916,1.7346778845527226,10.0,0.5555555555555556,0.22314355131420993
5863,basis_040,1.5774064111504478,1.3705736918336502,5.0,0.2777777777777778,-0.9555114450274363
5864,basis_060,1.513330187374249,1.6774731404682084,15.0,0.8333333333333334,1.6094379124341007
5865,basis_060,1.399083671769543,1.7841369740557795,12.0,0.6666666666666666,0.6931471805599452
5866,volspan_090,1.54475688354629,1.6166883096968312,11.0,0.6111111111111112,0.4519851237430575
5867,volspan_090,1.4865506159214559,1.6692772132849119,11.0,0.6111111111111112,0.4519851237430575
5868,volspan_090,1.688898053865371,1.5032920039987394,12.0,0.6666666666666666,0.6931471805599452
5869,basis_060,1.446671565585004,1.7446105334401503,8.0,0.4444444444444444,-0.22314355131420985
5870,buffer_015,1.524761118182462,1.580471306873942,7.0,0.3888888888888889,-0.45198512374305727
5871,basis_060,1.504105286550161,1.6846602607428351,11.0,0.6111111111111112,0.4519851237430575
5872,basis_060,1.6705450734904357,1.5307320583962634,15.0,0.8333333333333334,1.6094379124341007
5873,basis_060,1.6252984134858786,1.5848482287732804,15.0,0.8333333333333334,1.6094379124341007
5874,buffer_015,1.366103693126223,1.7389104801264246,7.0,0.3888888888888889,-0.45198512374305727
5875,basis_060,1.327896033410284,1.857130573569842,13.0,0.7222222222222222,0.9555114450274362
5876,volspan_090,1.4700013895272899,1.679236762544403,12.0,0.6666666666666666,0.6931471805599452
5877,risk_080,1.499695041615553,1.611680526756816,6.0,0.3333333333333333,-0.6931471805599454
5878,volspan_090,1.6595583939839793,1.5055886154595484,10.0,0.5555555555555556,0.22314355131420993
5879,volspan_090,1.6024061866846848,1.5586570715616517,11.0,0.6111111111111112,0.4519851237430575
5880,volspan_090,1.4429880358810532,1.7061365833443851,13.0,0.7222222222222222,0.9555114450274362
5881,volspan_090,1.6397544236286659,1.5394206724926685,10.0,0.5555555555555556,0.22314355131420993
5882,volspan_090,1.581043636788774,1.5913595118923916,10.0,0.5555555555555556,0.22314355131420993
5883,volspan_090,1.79038115392169,1.429525055888045,10.0,0.5555555555555556,0.22314355131420993
5884,basis_060,1.4822731988759263,1.7061553999663148,13.0,0.7222222222222222,0.9555114450274362
5885,risk_060,1.6109193765160306,1.581382466848678,16.0,0.8888888888888888,2.0794415416798353
5886,risk_060,1.5558356718126356,1.6351543645603746,15.0,0.8333333333333334,1.6094379124341007
5887,risk_060,1.7444661894403428,1.460440491442614,16.0,0.8888888888888888,2.0794415416798353
5888,volspan_090,1.7164430295993205,1.4717036240636463,11.0,0.6111111111111112,0.4519851237430575
5889,basis_060,1.2317546637728272,1.9637881860492237,13.0,0.7222222222222222,0.9555114450274362
5890,basis_040,1.3614779490836442,1.5685456687309387,5.0,0.2777777777777778,-0.9555114450274363
5891,volspan_090,1.2989726233107555,1.847309738319793,12.0,0.6666666666666666,0.6931471805599452
5892,volspan_090,1.4831191815796276,1.6672978888579946,12.0,0.6666666666666666,0.6931471805599452
5893,volspan_090,1.4565160057922313,1.6971562365334358,11.0,0.6111111111111112,0.4519851237430575
5894,basis_060,1.4397605723428948,1.7474714851570172,15.0,0.8333333333333334,1.6094379124341007
5895,basis_060,1.8309597463512097,1.3873066130030605,10.0,0.5555555555555556,0.22314355131420993
5896,basis_060,1.7906275587256792,1.4447376653162096,10.0,0.5555555555555556,0.22314355131420993
5897,basis_060,1.9797122516905135,1.3044864530007545,15.0,0.8333333333333334,1.6094379124341007
5898,basis_060,1.9740658449978483,1.3281756109084724,12.0,0.6666666666666666,0.6931471805599452
5899,basis_060,2.0692757342338997,1.2622882535771,17.0,0.9444444444444444,2.8332133440562157
5900,basis_060,1.814897371332562,1.3888660383837146,5.0,0.2777777777777778,-0.9555114450274363
5901,basis_060,1.99088615329914,1.2410164914757982,8.0,0.4444444444444444,-0.22314355131420985
5902,basis_060,1.980407906795003,1.265098378708025,5.0,0.2777777777777778,-0.9555114450274363
5903,basis_060,2.068993819595259,1.1959325195455204,13.0,0.7222222222222222,0.9555114450274362
5904,basis_060,1.9537617644208671,1.3021771724728508,9.0,0.5,0.0
5905,basis_060,1.9453879342555132,1.3257083176320672,5.0,0.2777777777777778,-0.9555114450274363
5906,basis_060,2.0370691205251155,1.2584096474201696,15.0,0.8333333333333334,1.6094379124341007
5907,basis_060,2.1440670859373325,1.1890716955035827,9.0,0.5,0.0
5908,basis_060,2.2418511825714447,1.1235718189079527,17.0,0.9444444444444444,2.8332133440562157
5909,basis_060,2.2423981463116536,1.1497187720854019,15.0,0.8333333333333334,1.6094379124341007
5910,basis_060,1.5555397144692693,1.634479301881382,7.0,0.3888888888888889,-0.45198512374305727
5911,basis_060,1.7199771656399834,1.4791553086213682,8.0,0.4444444444444444,-0.22314355131420985
5912,basis_060,1.705031719862288,1.4996429458198723,7.0,0.3888888888888889,-0.45198512374305727
5913,basis_060,1.7878640543931381,1.4278992792689715,12.0,0.6666666666666666,0.6931471805599452
5914,basis_060,1.674630777703221,1.5339861617331636,8.0,0.4444444444444444,-0.22314355131420985
5915,basis_060,1.6609258129076077,1.5544577952868988,7.0,0.3888888888888889,-0.45198512374305727
5916,basis_060,1.7467824332916257,1.4844402970950894,15.0,0.8333333333333334,1.6094379124341007
5917,basis_060,1.844789094343906,1.4115406413358924,8.0,0.4444444444444444,-0.22314355131420985
5918,basis_060,1.9352677086391366,1.3438760214803578,16.0,0.8888888888888888,2.0794415416798353
5919,basis_060,1.9293119331071709,1.3671077856277405,14.0,0.7777777777777778,1.252762968495368
5920,basis_070,1.7281709634239253,1.12357247799,4.0,0.2222222222222222,-1.252762968495368
5921,basis_060,1.6919606340829112,1.5036339728868298,5.0,0.2777777777777778,-0.9555114450274363
5922,basis_070,1.7765130036898682,1.097994949728113,4.0,0.2222222222222222,-1.252762968495368
5923,basis_060,1.8629747601722215,1.3532097053882701,6.0,0.3333333333333333,-0.6931471805599454
5924,basis_060,1.9475359681692168,1.282121176737697,12.0,0.6666666666666666,0.6931471805599452
5925,basis_060,1.9367413956250625,1.305627993949048,7.0,0.3888888888888889,-0.45198512374305727
5926,basis_060,1.8224768225004535,1.4113474944619593,5.0,0.2777777777777778,-0.9555114450274363
5927,basis_060,1.9098412187209717,1.3421844173530308,13.0,0.7222222222222222,0.9555114450274362
5928,basis_060,1.901133977494431,1.3652270668727462,9.0,0.5,0.0
5929,basis_060,2.0989561984321186,1.2284118680426142,12.0,0.6666666666666666,0.6931471805599452
5930,basis_060,1.5938172983668537,1.5985941572483566,12.0,0.6666666666666666,0.6931471805599452
5931,basis_060,1.7632255679287652,1.4471888442318959,13.0,0.7222222222222222,0.9555114450274362
5932,basis_060,1.7499255444877404,1.4684464545766764,11.0,0.6111111111111112,0.4519851237430575
5933,risk_060,1.8590416202236708,1.360957844140977,15.0,0.8333333333333334,1.6094379124341007
5934,basis_060,1.720862768916109,1.503189351431397,15.0,0.8333333333333334,1.6094379124341007
5935,basis_060,1.7092344433471083,1.5243116316951666,12.0,0.6666666666666666,0.6931471805599452
5936,baseline,1.8131381841451888,1.3614818407176916,8.0,0.4444444444444444,-0.22314355131420985
5937,basis_060,1.8999816858277727,1.3844943341813758,14.0,0.7777777777777778,1.252762968495368
5938,risk_065,2.0251175396022267,1.245137911194475,15.0,0.8333333333333334,1.6094379124341007
5939,basis_060,1.9909184363693389,1.341778121220505,17.0,0.9444444444444444,2.8332133440562157
5940,basis_060,1.7488041101580385,1.450069581972127,9.0,0.5,0.0
5941,basis_060,1.7339821178786767,1.4708290043436711,5.0,0.2777777777777778,-0.9555114450274363
5942,basis_060,1.8166647781308556,1.3989358564122476,16.0,0.8888888888888888,2.0794415416798353
5943,basis_060,1.9104868168071414,1.3240139615649527,9.0,0.5,0.0
5944,risk_060,2.0048563034790314,1.2259520741528922,14.0,0.7777777777777778,1.252762968495368
5945,basis_060,1.9889127963719406,1.2785002359806859,12.0,0.6666666666666666,0.6931471805599452
5946,basis_060,1.8734573724662889,1.3831113014598135,10.0,0.5555555555555556,0.22314355131420993
5947,basis_060,1.963721398786767,1.3153201967833388,17.0,0.9444444444444444,2.8332133440562157
5948,basis_060,1.9576171245619785,1.338859979882647,15.0,0.8333333333333334,1.6094379124341007
5949,basis_060,2.1636782565909805,1.2048080075201109,17.0,0.9444444444444444,2.8332133440562157
5950,basis_060,1.4920173158659569,1.6977942728098279,9.0,0.5,0.0
5951,basis_060,1.4728666392783887,1.7150129942755448,7.0,0.3888888888888889,-0.45198512374305727
5952,basis_060,1.5512707789308604,1.6396056016966993,15.0,0.8333333333333334,1.6094379124341007
5953,basis_060,1.6384136671097524,1.5601871262830873,7.0,0.3888888888888889,-0.45198512374305727
5954,risk_060,1.7334779532383193,1.4712908797392956,16.0,0.8888888888888888,2.0794415416798353
5955,basis_060,1.7065212792248714,1.5085740020422689,12.0,0.6666666666666666,0.6931471805599452
5956,basis_060,1.5921567620864019,1.6136758876501573,9.0,0.5,0.0
5957,baseline,1.6813022315759871,1.4656121832335507,8.0,0.4444444444444444,-0.22314355131420985
5958,basis_060,1.6649561407183158,1.5636758458217819,14.0,0.7777777777777778,1.252762968495368
5959,basis_060,1.8553457462708565,1.423426337322611,16.0,0.8888888888888888,2.0794415416798353
5960,basis_060,1.6269622307083473,1.5654901161764423,6.0,0.3333333333333333,-0.6931471805599454
5961,basis_060,1.7064081845594183,1.4912641719499857,11.0,0.6111111111111112,0.4519851237430575
5962,basis_060,1.6911729207847948,1.5115503752161807,9.0,0.5,0.0
5963,basis_060,1.8670334864974327,1.3644544054670966,12.0,0.6666666666666666,0.6931471805599452
5964,basis_060,1.829341126911257,1.4226109228502535,12.0,0.6666666666666666,0.6931471805599452
5965,basis_060,1.5874509658387363,1.6090774510095316,9.0,0.5,0.0
5966,basis_060,1.7617557728282849,1.46083961505502,12.0,0.6666666666666666,0.6931471805599452
5967,basis_060,1.7499172037225657,1.4822836600709355,9.0,0.5,0.0
5968,basis_060,1.837710906270418,1.4133702868447162,17.0,0.9444444444444444,2.8332133440562157
5969,basis_060,1.7220265915388266,1.5169451518760302,14.0,0.7777777777777778,1.252762968495368
5970,basis_060,1.7123639086785303,1.5382222279206523,9.0,0.5,0.0
5971,basis_060,1.8039708109897927,1.4707701950651764,17.0,0.9444444444444444,2.8332133440562157
5972,basis_060,1.9103360984961315,1.4008481954271934,14.0,0.7777777777777778,1.252762968495368
5973,basis_060,2.0073425570410612,1.3355812881656484,17.0,0.9444444444444444,2.8332133440562157
5974,basis_060,2.0081318017669028,1.359159095574083,17.0,0.9444444444444444,2.8332133440562157
5975,basis_060,1.7450235670618854,1.4628423726905482,8.0,0.4444444444444444,-0.22314355131420985
5976,basis_060,1.7313526785248305,1.4838692947999401,5.0,0.2777777777777778,-0.9555114450274363
5977,basis_060,1.816234260833591,1.4134036430519268,12.0,0.6666666666666666,0.6931471805599452
5978,basis_060,1.9130985833267609,1.340106778088538,7.0,0.3888888888888889,-0.45198512374305727
5979,basis_060,2.0026930889681673,1.2718855469464665,16.0,0.8888888888888888,2.0794415416798353
5980,basis_060,1.9960087655595493,1.2959031145054043,12.0,0.6666666666666666,0.6931471805599452
5981,basis_060,1.8794689116095702,1.3990024708638278,8.0,0.4444444444444444,-0.22314355131420985
5982,basis_060,1.972611312088205,1.3324167075592577,16.0,0.8888888888888888,2.0794415416798353
5983,basis_060,1.9692630802340851,1.355900144314593,13.0,0.7222222222222222,0.9555114450274362
5984,basis_060,2.183642823007964,1.2242016871340522,16.0,0.8888888888888888,2.0794415416798353
5985,basis_060,1.482269530578906,1.7057072320903701,8.0,0.4444444444444444,-0.22314355131420985
5986,basis_060,1.4637807604151818,1.7235187492916375,6.0,0.3333333333333333,-0.6931471805599454
5987,basis_060,1.5442801437374254,1.6495799120253316,11.0,0.6111111111111112,0.4519851237430575
5988,basis_060,1.6341623460939554,1.5718925908456278,7.0,0.3888888888888889,-0.45198512374305727
5989,basis_060,1.718234844165725,1.500855597802074,16.0,0.8888888888888888,2.0794415416798353
5990,basis_060,1.7059633044439462,1.521884922376248,12.0,0.6666666666666666,0.6931471805599452
5991,basis_060,1.590084651574691,1.6257204657376487,8.0,0.4444444444444444,-0.22314355131420985
5992,basis_060,1.6776443985057776,1.5562001410855213,16.0,0.8888888888888888,2.0794415416798353
5993,basis_060,1.6675209637537343,1.5771202977551912,12.0,0.6666666666666666,0.6931471805599452
5994,basis_060,1.8652806529202903,1.4392763674750082,15.0,0.8333333333333334,1.6094379124341007
5995,basis_060,1.6206431562404975,1.576154205421636,6.0,0.3333333333333333,-0.6931471805599454
5996,basis_060,1.7020943710741767,1.5034499374085526,10.0,0.5555555555555556,0.22314355131420993
5997,basis_060,1.687992617737615,1.5240366494584556,7.0,0.3888888888888889,-0.45198512374305727
5998,basis_060,1.8691713733787005,1.379938344107635,9.0,0.5,0.0
5999,basis_060,1.8348803892906584,1.4379692611296309,10.0,0.5555555555555556,0.22314355131420993
6000,basis_060,1.5211183510257749,1.670052137396818,12.0,0.6666666666666666,0.6931471805599452
6001,basis_060,1.504122686408891,1.6887389503613737,9.0,0.5,0.0
6002,risk_060,1.6109377040809922,1.5872264039350936,15.0,0.8333333333333334,1.6094379124341007
6003,basis_060,1.6801039677950445,1.5407337112771156,12.0,0.6666666666666666,0.6931471805599452
6004,risk_060,1.8062762745639047,1.417391914751757,15.0,0.8333333333333334,1.6094379124341007
6005,basis_060,1.7568191794590393,1.4928001402308926,17.0,0.9444444444444444,2.8332133440562157
6006,basis_060,1.6399741013208362,1.5955278917064,13.0,0.7222222222222222,0.9555114450274362
6007,risk_065,1.7575390130659645,1.4643426755623261,15.0,0.8333333333333334,1.6094379124341007
6008,basis_060,1.723399952043298,1.5488236199393621,17.0,0.9444444444444444,2.8332133440562157
6009,basis_060,1.929763398121624,1.413765851904757,17.0,0.9444444444444444,2.8332133440562157
6010,basis_060,1.6634201818018406,1.5434793621784628,7.0,0.3888888888888889,-0.45198512374305727
6011,risk_060,1.754643571019315,1.4527339929856793,15.0,0.8333333333333334,1.6094379124341007
6012,basis_060,1.7350401713913084,1.4936335161486751,11.0,0.6111111111111112,0.4519851237430575
6013,basis_060,1.9227712252291487,1.3527172995801717,16.0,0.8888888888888888,2.0794415416798353
6014,basis_060,1.8934936672781775,1.4114611498896474,17.0,0.9444444444444444,2.8332133440562157
6015,basis_060,1.398050592827729,1.7855436328729524,7.0,0.3888888888888889,-0.45198512374305727
6016,risk_060,1.4887852183330825,1.7002133690338086,15.0,0.8333333333333334,1.6094379124341007
6017,basis_060,1.4602841451438393,1.7290238085322902,11.0,0.6111111111111112,0.4519851237430575
6018,basis_060,1.6361360936685656,1.5804059825324808,16.0,0.8888888888888888,2.0794415416798353
6019,basis_060,1.5950008973993488,1.6345480408958992,16.0,0.8888888888888888,2.0794415416798353
6020,basis_060,1.6200747500311639,1.5837021463515126,10.0,0.5555555555555556,0.22314355131420993
6021,basis_060,1.5932888993686167,1.5977300557457441,6.0,0.3333333333333333,-0.6931471805599454
6022,basis_060,1.7602381992887493,1.4444687258632145,9.0,0.5,0.0
6023,basis_060,1.7462287831071341,1.4655538112521957,5.0,0.2777777777777778,-0.9555114450274363
6024,basis_060,1.8303083488589704,1.3945812706305964,13.0,0.7222222222222222,0.9555114450274362
6025,basis_060,1.716613312420766,1.5002859508503408,9.0,0.5,0.0
6026,basis_060,1.7040560676858545,1.521265030400284,5.0,0.2777777777777778,-0.9555114450274363
6027,basis_060,1.7912462685726942,1.4519979244811396,15.0,0.8333333333333334,1.6094379124341007
6028,basis_060,1.8912692683861612,1.3800169600335426,9.0,0.5,0.0
6029,basis_060,1.983345779244138,1.3130019561164283,16.0,0.8888888888888888,2.0794415416798353
6030,basis_060,1.9789558832216614,1.3366554041737155,14.0,0.7777777777777778,1.252762968495368
6031,basis_060,1.7469678041835204,1.4479438787894507,5.0,0.2777777777777778,-0.9555114450274363
6032,basis_060,1.7315756422159831,1.4684768426084847,5.0,0.2777777777777778,-0.9555114450274363
6033,basis_060,1.8131464560764687,1.3957612064688012,9.0,0.5,0.0
6034,basis_060,1.9054348040051603,1.3198898848080673,5.0,0.2777777777777778,-0.9555114450274363
6035,basis_060,1.9913688012730208,1.249501109690833,11.0,0.6111111111111112,0.4519851237430575
6036,basis_060,1.9816477807294712,1.2735591478175554,7.0,0.3888888888888889,-0.45198512374305727
6037,basis_060,1.8668020522734319,1.3789711210147164,5.0,0.2777777777777778,-0.9555114450274363
6038,basis_060,1.9556301229564355,1.310489075040732,14.0,0.7777777777777778,1.252762968495368
6039,basis_060,1.9482455515943056,1.334000976186076,8.0,0.4444444444444444,-0.22314355131420985
6040,basis_060,2.150220453389764,1.1985924476734275,13.0,0.7222222222222222,0.9555114450274362
6041,basis_060,1.493188316039625,1.6984758228067256,7.0,0.3888888888888889,-0.45198512374305727
6042,basis_060,1.473687939573192,1.715288887987323,5.0,0.2777777777777778,-0.9555114450274363
6043,basis_060,1.551051448447774,1.639017500520006,9.0,0.5,0.0
6044,basis_060,1.6368274434195837,1.558571379640364,7.0,0.3888888888888889,-0.45198512374305727
6045,basis_060,1.7175338809624343,1.4853407145017175,11.0,0.6111111111111112,0.4519851237430575
6046,basis_060,1.7031081691460068,1.505964614034212,7.0,0.3888888888888889,-0.45198512374305727
6047,basis_060,1.5895105988686236,1.6117537223094633,7.0,0.3888888888888889,-0.45198512374305727
6048,basis_060,1.6730882790545112,1.540301420147046,12.0,0.6666666666666666,0.6931471805599452
6049,basis_060,1.660070103528086,1.560883973196459,9.0,0.5,0.0
6050,basis_060,1.8468727049599396,1.4192200689671575,12.0,0.6666666666666666,0.6931471805599452
6051,basis_060,1.6264126782851567,1.5645594311001922,5.0,0.2777777777777778,-0.9555114450274363
6052,basis_070,1.7190904299313652,1.1419300031060244,4.0,0.2222222222222222,-1.252762968495368
6053,basis_060,1.6890485285633292,1.5094947286260234,5.0,0.2777777777777778,-0.9555114450274363
6054,basis_060,1.862237286052012,1.360652683383712,7.0,0.3888888888888889,-0.45198512374305727
6055,basis_060,1.8229430419449508,1.4187562356869614,7.0,0.3888888888888889,-0.45198512374305727
6056,basis_060,1.5291536219762523,1.6604025556710216,9.0,0.5,0.0
6057,basis_060,1.5108268113459893,1.6782885490256532,5.0,0.2777777777777778,-0.9555114450274363
6058,basis_060,1.590233871560217,1.6038237022524209,14.0,0.7777777777777778,1.252762968495368
6059,basis_060,1.6788666399284013,1.5255595465945486,8.0,0.4444444444444444,-0.22314355131420985
6060,risk_060,1.7637514149010247,1.4392648571809457,16.0,0.8888888888888888,2.0794415416798353
6061,basis_060,1.7492283861514142,1.4752924361315873,12.0,0.6666666666666666,0.6931471805599452
6062,basis_060,1.6345213036108537,1.5799474524490276,9.0,0.5,0.0
6063,volspan_090,1.7256598397473577,1.4580792285776083,12.0,0.6666666666666666,0.6931471805599452
6064,basis_060,1.7099154163296457,1.5311927969327939,14.0,0.7777777777777778,1.252762968495368
6065,basis_060,1.9039460536086072,1.392549018983,16.0,0.8888888888888888,2.0794415416798353
6066,basis_060,1.6658734590525632,1.5297706313922887,5.0,0.2777777777777778,-0.9555114450274363
6067,basis_060,1.7464215028924532,1.45640092097829,13.0,0.7222222222222222,0.9555114450274362
6068,basis_060,1.7321103256441963,1.4772905196723298,8.0,0.4444444444444444,-0.22314355131420985
6069,basis_060,1.9110076799073157,1.3319473921525191,12.0,0.6666666666666666,0.6931471805599452
6070,basis_060,1.8754833524411758,1.3909452059797816,14.0,0.7777777777777778,1.252762968495368
6071,basis_060,1.4102190138983755,1.7789975070166886,7.0,0.3888888888888889,-0.45198512374305727
6072,basis_060,1.4868925574535767,1.7017835344350962,13.0,0.7222222222222222,0.9555114450274362
6073,basis_060,1.4680294646550371,1.7192919524076877,8.0,0.4444444444444444,-0.22314355131420985
6074,basis_060,1.635787993506083,1.5660064530445426,11.0,0.6111111111111112,0.4519851237430575
6075,basis_060,1.59048159141188,1.6196608497321907,14.0,0.7777777777777778,1.252762968495368
6076,basis_060,1.6234103103091957,1.5708051407402461,7.0,0.3888888888888889,-0.45198512374305727
6077,basis_060,1.5205770905146831,1.6692774966543509,8.0,0.4444444444444444,-0.22314355131420985
6078,basis_060,1.5030260182571904,1.6876849573674193,5.0,0.2777777777777778,-0.9555114450274363
6079,basis_060,1.5845859221247542,1.6146517676134806,10.0,0.5555555555555556,0.22314355131420993
6080,basis_060,1.6760680678514706,1.5380650713409951,7.0,0.3888888888888889,-0.45198512374305727
6081,basis_060,1.7613987030331073,1.4678084938969191,16.0,0.8888888888888888,2.0794415416798353
6082,basis_060,1.7503609583237263,1.4893206127097927,11.0,0.6111111111111112,0.4519851237430575
6083,basis_060,1.6342198491688404,1.5926918273576924,8.0,0.4444444444444444,-0.22314355131420985
6084,basis_060,1.7231374629123697,1.5239334416772872,16.0,0.8888888888888888,2.0794415416798353
6085,basis_060,1.7145714555038103,1.5452678751884599,12.0,0.6666666666666666,0.6931471805599452
