month,baseline,trend_126,trend_189,trend_315,basis_030,basis_040,basis_060,basis_070,buffer_015,buffer_020,buffer_030,risk_060,risk_065,risk_075,risk_080,volspan_040,volspan_090
2003-11-30,0.016869093544194635,0.00982018803786433,0.015217219102713342,0.012799767098427672,0.010774084358425418,0.013806718079994118,0.02160801951867719,0.025225841719898723,0.016250603821825083,0.015967421393111803,0.016114841554554227,0.014600563601670613,0.014963634927302794,0.018591334038991825,0.0192392023747745,0.015708963134064335,0.019209842558545187
2003-12-31,0.043678769300759424,0.01656104553900084,0.025303283834909873,0.04365978553448846,0.045042243909863666,0.04597007516622731,0.0422974681579904,0.038332303522273126,0.04025663078879749,0.04198952324997851,0.04533957844277747,0.03735205248962248,0.04100976177475357,0.04761715472947281,0.04936394760748142,0.04367053906441276,0.04384964874366015
2004-01-31,0.025497609341438077,0.02582306459421546,0.032996571530876206,0.022888389212490035,0.02104706774727494,0.02390271122535781,0.027982553223505402,0.02950907349513754,0.02636783866791359,0.02537226324684161,0.026804504445112842,0.022088656167015053,0.02472309462558231,0.028148736623210713,0.030488918545313437,0.027091034504664213,0.02735865771223045
2004-02-29,0.021491011040310815,0.025729381917614536,0.025279829533924714,0.023671086519191586,0.02569753648331785,0.023963453774651367,0.02129766781364495,0.020977593661605454,0.02112073730813302,0.02169069041677507,0.02332433876863771,0.019310806743119358,0.02051964427576225,0.024283963510454143,0.02547242468333666,0.020275208477723794,0.024265435690274062
2004-03-31,0.0067054854138559605,0.004053655741814932,0.0003612495219142975,0.0029273249491796882,0.008355955483698052,0.006804115993984228,0.006595548718879796,0.006607176463943265,0.009449209293836525,0.0076526776825243115,0.005751024963428941,0.005862841074404379,0.006695819911480161,0.007435877802551172,0.009513989956622115,0.007880268504995902,0.006618472419655408
2004-04-30,-0.026977054825235935,-0.028305360209289976,-0.025348127366236817,-0.022443043838759058,-0.023406860424793896,-0.02523649655544613,-0.025768450755539796,-0.027316646159723512,-0.02790465382860907,-0.027744296688128833,-0.026982231036010274,-0.021189984905926273,-0.025353108295909088,-0.02873357127202225,-0.03206864386099528,-0.026382052661980904,-0.027154792382433346
2004-05-31,-0.002571571641925119,0.0007616255474454103,-0.0015650853004461895,0.0016202355549637115,-0.0035688560845681394,-0.0034759540013759027,0.0006142061481297922,0.002144074555157083,-0.002746575715684152,-0.002151297445818101,-0.0024496410145754544,-0.002839230825704142,-0.003044033220699238,-0.003481321373762114,-0.0026504475071195133,-0.0008396422292861194,-0.004066760020971505
2004-06-30,0.012510028966077558,0.009808588512096872,0.009903857445477948,0.012502502053058695,0.010424813632671892,0.012773464479251206,0.013156516855183042,0.012372762288445971,0.013441103782473762,0.012570508069469133,0.014643801864200556,0.01071314019409697,0.010293196339135058,0.013967668719804482,0.013689070449011576,0.014535824506342498,0.013323123954380955
2004-07-31,-0.02350809220636685,0.002593291437787304,-0.0017842000403057723,-0.006182382715085422,-0.02634874886291738,-0.023895026020288035,-0.021025305721351972,-0.016293237244853653,-0.022929165600784174,-0.02256358631272415,-0.02261293199275538,-0.0197415128541103,-0.01901483745846122,-0.024245876999643312,-0.02395561018625636,-0.022774918656450094,-0.020645552780640397
2004-08-31,0.01865125423497882,-0.0016862404153785704,0.007899734239718681,0.008928796573881348,0.00962833686265574,0.01422471522684754,0.021803154440047212,0.028741107056900805,0.0186934210024019,0.01838803963512481,0.018072339997739162,0.01524099158095038,0.01713985130364537,0.02032557822069192,0.0204900212454171,0.01840387977740776,0.01862470901679658
2004-09-30,0.03137924056747354,0.023779445092850127,0.03474651114692673,0.024943406157896142,0.03390890433600724,0.03498863860068746,0.026503292419663538,0.019994379730011502,0.033127676165467745,0.03145916105955182,0.026507140342445723,0.029190356877271784,0.028256978796350918,0.03487101964257988,0.03595788970309344,0.030095040056341782,0.03057263699797308
2004-10-31,0.02459743181877161,0.0004732435460386153,0.01765184295271216,0.03012681122476124,0.03473919959992999,0.028944031479528842,0.017568662865126816,0.005544383429253674,0.025923742436826824,0.02594361350932961,0.022408185150835314,0.02147921678884357,0.022896511072002523,0.027040213600353358,0.028202847654383634,0.024790226759898948,0.02254416287087002
2004-11-30,0.03220980015771269,0.010481426863441223,0.003676131484523726,0.019537930852473018,0.047669762417602124,0.03966149221525672,0.016434682746321094,0.0028847693216562664,0.0316529038903568,0.031565778586956306,0.03138686568395599,0.027994085118477674,0.03173925959783497,0.033041389235718865,0.032671427934745534,0.03178618834301017,0.031500578262805945
2004-12-31,0.020536419495937208,0.004733465974838813,-0.011136793607500195,0.012361961675830369,0.018113724654005736,0.020925745861584355,0.01894205797719395,0.019564470642966292,0.020065835619669903,0.020052425411062336,0.023187196865135595,0.018822807192017343,0.01969877877441406,0.022039272361719986,0.02376840097736932,0.021590616307849864,0.020455234071190764
2005-01-31,0.012082154120742095,0.004197886836753595,0.011106678606822795,0.004271359646204065,0.0048071649734493516,0.007980831642168118,0.016274820582989458,0.01824322345046392,0.011095281799047951,0.011886607536093052,0.012317008851014277,0.010513221398933625,0.012134156208830849,0.012891936127241932,0.014064423546064075,0.011771957135029654,0.01194945543923076
2005-02-28,-0.027716714519350538,-0.0025476255215145516,-0.019872192027346358,-0.02245092207065058,-0.026659975780294998,-0.02851012101312078,-0.02706419817406225,-0.01800018230095668,-0.030055678484847692,-0.03167756452404469,-0.02725290225006738,-0.025057058729407,-0.027480294068388478,-0.028804308298677528,-0.027671886689842995,-0.0281456323310042,-0.029029921284422278
2005-03-31,0.014494041017164339,0.010343072315527557,0.010897356112648193,0.00892396970929421,0.007262648332603483,0.007112431145388287,0.019603728948266896,0.015161691692557877,0.015404333306525242,0.014829823496531391,0.012783255438759022,0.0112956645344362,0.01222894539195618,0.013826894763476094,0.016143576303207174,0.012242885178805007,0.015099168313469358
2005-04-30,0.02065781283808188,0.005281984368702197,-0.0013480901797253697,0.0040612209496433405,-0.0009037160165961122,0.004881271640826412,0.028531527467142936,0.03646539369217949,0.018935000558660375,0.020706174381678544,0.021056970780071183,0.02000078804961869,0.020255220561170795,0.020592720863472636,0.02066106256225586,0.020489882785906355,0.019430755546941736
2005-05-31,0.022075614803275023,0.02635630988177251,0.03442632833237935,0.02250956321800701,0.01800858712820297,0.018349001121359176,0.015315237877494114,0.01173781818772679,0.02102863307231151,0.02237921551558908,0.021957536426756796,0.02272924932772269,0.023399004230458154,0.023831718153042303,0.024241753187936865,0.02398341913773372,0.02068064092365063
2005-06-30,0.02858284404661915,0.01782536701416393,0.023720505433268313,0.024009309758814545,0.04258376657705032,0.035022524837208024,0.015740460368441456,-0.0015211364672103045,0.02928623391564389,0.029531329220356728,0.02960164448080116,0.02615572519087772,0.027057152337376822,0.033356463963474026,0.03366566143437866,0.028696651837621934,0.030131053986038214
2005-07-31,0.021497105160209973,0.022293278949062856,0.02417631116809904,0.015717952193045948,0.010077117753194642,0.017302774387840447,0.023091851447780698,0.011597273672036224,0.020189261559244942,0.02056105852044432,0.020349660735273556,0.01904615261325837,0.02031658491678412,0.02437976754404647,0.024121931981564426,0.022939182997953722,0.018491827823281737
2005-08-31,-0.0027966803508086002,0.0002773036939958118,0.0026248950392575576,0.018793563974293548,0.005557222685147023,0.0016595341720608836,-0.0039573197902785795,-0.010766714103243369,0.00048003924829198574,0.0008048590001550338,-0.0031768129110145704,-0.0018785219614042559,-0.0010237929146835745,-0.0015497383522800057,-0.003195558661979958,-0.005330481342326832,-0.000637614537134068
2005-09-30,0.06814551134725955,0.03166756792566061,0.06083294506981707,0.038224474529599206,0.04688361467613511,0.05327845321691993,0.05405951087564653,0.02487691606143483,0.07171747712349719,0.07142062705849472,0.06764510462039897,0.05871643801594861,0.06222344533195345,0.07267663785999101,0.0776681618137669,0.07439846054029453,0.06905370275374101
2005-10-31,-0.0047382272975929896,-0.0013159205867628865,0.007284519335991835,-0.0018565770693728112,-0.025976601282668876,-0.028395639457635014,0.025173080950335658,0.03379240680194329,-0.0034130218938409618,-0.00368386028472123,-0.006148765298093717,-0.0035292258766522755,-0.005327057728837792,-0.0051735115721773806,-0.005434421683715884,-0.004145852854515075,-0.0038363123880765793
2005-11-30,0.025849134033302468,0.031912286087897535,0.021766698186826305,0.031520960726070246,0.028305875257953028,0.02306642858633512,0.02070330101243978,0.008145078260751948,0.024940761766713004,0.025330003140243473,0.02598751674607369,0.020602045735536256,0.023331498079672164,0.027458928318453646,0.029040064247608965,0.02551764212974339,0.025034355299778932
2005-12-31,0.015441739272527677,-0.0012892242432598344,0.005981010313561352,0.004117650695598218,0.022977213033787525,0.020393149505261388,0.004792182055920913,-0.006344448112929446,0.01453513424584485,0.015021714425404564,0.015553876057472493,0.011991080183264335,0.013631339020173439,0.015736094665456113,0.017289945568401244,0.015305558351934145,0.016104788682149485
2006-01-31,0.01508832524002579,0.014686199816333456,0.004095609883100426,0.007771848143966142,0.038953911554877374,0.030637812994187552,0.0021117741413527735,-0.01410466678733302,0.013145706745870234,0.012195820986192318,0.015192427577740197,0.01337876722122977,0.014570622153803336,0.01380504897171031,0.020286421210273353,0.013114469666487993,0.01356598879443216
2006-02-28,0.0029250945162873077,0.007336135443944514,0.00639333262677777,0.002376701249842794,-0.011230743491011386,-0.004176664084028725,0.010402980224804681,0.014534041344073101,0.0032300522066210924,0.0031087094390107595,0.0037093348903618484,0.0017209664225263932,0.0025297043613172754,0.004076143860120451,0.005008797256941033,0.0034450725691383965,0.0021564248435059774
2006-03-31,0.014939003126137607,0.02152966016690394,0.021938841129448106,0.010010382333804912,0.018860270782610655,0.01933553101587626,0.014589907584105166,0.010486867439723824,0.01594712672413423,0.015315431481002006,0.01695961259419465,0.012967123757291255,0.013788205755709493,0.018146354744544846,0.020871043239615972,0.01415135143410029,0.0174945778254485
2006-04-30,-0.003133918028988769,0.0010909804155438962,-0.0009421116013477171,-0.00906343060557313,0.011389503548346003,0.004657388113747718,-0.012376980081899358,-0.025522849713426665,-0.009887430787506202,-0.008951246354599984,-0.006201180118609373,-0.008206591783834538,-0.008292682339235413,-0.005207104882807956,-0.005840076913042225,-0.009594841254947806,-0.003762940136918469
2006-05-31,-0.03192382904585234,-0.02587492620622589,-0.02335552177342426,-0.03614086895663393,-0.050533459502579814,-0.04426662868588371,-0.01750790564811444,-0.006374750788651684,-0.030816660837521437,-0.030329282427179027,-0.03279353599517254,-0.02251240019247569,-0.026676413245901864,-0.03813570030219804,-0.03676919652563293,-0.03185234884352783,-0.030344604810035758
2006-06-30,0.014239730974829001,0.006856295625041087,0.00998953934071145,0.004115512538622523,0.011641167067706792,0.012470205506424747,0.014032739013371431,0.013339682751024595,0.012055260684682434,0.01200794731977095,0.014717305907339329,0.010394981464641573,0.011449028082841872,0.016963925235448762,0.01888729313246973,0.012963071322599884,0.014864229749102176
2006-07-31,-0.01838451568595767,-0.01598236815820786,-0.022339708996247598,-0.024473333031865274,-0.017567011354309603,-0.017656813163042684,-0.0171809950026518,-0.01417646136635109,-0.016922762030595173,-0.018217859131398506,-0.01811674082412429,-0.016334913674586615,-0.017145190174081004,-0.02071473415553493,-0.024766056780401557,-0.01736871016326147,-0.01829402281199477
2006-08-31,0.00038102662739158966,-0.020061243518556426,-0.012412785079415012,-0.015941931115062924,0.0030818324747154957,0.002127759476155733,-0.0008362027150022877,-0.00394255896996587,-0.0008285084175745361,0.0011542273805693615,0.001046508611311614,0.0031093709961145244,0.0012093988114683096,-0.0008726918261627858,3.7203520449669014e-05,0.0013431091621753932,0.0010656154587880273
2006-09-30,0.007171154315522843,0.0005602044150947449,0.006130209595396563,-0.000346080148164174,-0.0005951077840504748,-0.0006530449813394457,0.014395711305444925,0.013992310678369924,0.007852700943716595,0.008681101357910448,0.007319987341577905,0.007542612942088578,0.00815460133950685,0.008252987471966122,0.006672939278990375,0.007608841097706209,0.008102387529775656
2006-10-31,-0.018020493429830697,-0.028509384651227543,-0.017785587870077224,-0.02023487537325952,0.0002729208797584981,-0.0065979585620498105,-0.025527186705599836,-0.032020403825317456,-0.01828106415667463,-0.016081832663221385,-0.01867873419038313,-0.014143177784342265,-0.014509088769975143,-0.020323309430063108,-0.021127501905532697,-0.018888667193556752,-0.017425172533788613
2006-11-30,-0.013544969406191876,-0.03698650972438777,-0.016417239941336814,-0.03368265507521229,0.012429727710601801,-0.0028750917022347666,-0.023038790431545997,-0.03129490591718165,-0.01443191355603124,-0.013531984129434682,-0.014917529308427269,-0.011573633095780855,-0.012293561174218204,-0.01522247393116627,-0.016173412471156445,-0.013713897158448618,-0.012946284896029225
2006-12-31,0.03557947396797578,0.007095149399670708,0.004841651144185777,0.03455146711271673,0.03416065502476151,0.03305046643681808,0.03328439094663449,0.029699392823504978,0.035933786952912605,0.036081255950830116,0.03624155481129865,0.030262901824735566,0.03473063479007199,0.04035162663401004,0.04419595994596204,0.034868938677679706,0.0353139841008141
2007-01-31,0.02932774632122226,0.012488252710733727,0.007533275553562424,0.012900467020690476,0.025489220844956417,0.025553242262276843,0.02613687608825077,0.022838443630132765,0.031172554957840326,0.030103031530260393,0.031343212142288523,0.02821266095812147,0.02949015027245605,0.03189097221579207,0.030714654992174184,0.030219993386213506,0.02967794731982032
2007-02-28,-0.024996836371478204,-0.02795224415389319,-0.027217890060548422,-0.026688751111119235,-0.020976888819693063,-0.018676908062670083,-0.024581855972870326,-0.023062130953450555,-0.02634338959999738,-0.024567184802779418,-0.025020494149666783,-0.02508452515371218,-0.029618042710312764,-0.024656243662535382,-0.02501857028268961,-0.025098220716332942,-0.02653272735497625
2007-03-31,0.006340559372540522,-0.0036195033511344787,-0.013909075903222212,-0.00011172651040791681,-0.000736640524175769,0.0032702284376939783,0.007884736183224827,0.005092169940709379,0.005755793521904806,0.005598061312347413,0.006038369812623845,0.001334866215618291,0.0028278264715031476,0.007393187022369796,0.007512396070440408,0.00527659547001913,0.006204702695462583
2007-04-30,0.012657639296913548,0.013513368807479553,0.0036132564918984755,0.02499304310610806,0.01914397666807055,0.01876120334044451,0.008788586363606576,-0.0034835024019874705,0.016266851098216906,0.015181976334530889,0.01257278845036236,0.01098389363123431,0.013945284428257265,0.016135586853220918,0.016766561055913787,0.016157691602216584,0.011669191897489606
2007-05-31,0.01414387785848259,0.02043059412453352,0.03368788021926816,0.023072629716472726,0.013502114641618324,0.0170741196780273,0.013763246050916278,0.006540317358894265,0.014848459392410307,0.015348200126228395,0.015113758820312961,0.011387959091481159,0.013753631693522284,0.01798765739907826,0.01851656327156559,0.015017120395264039,0.015534207196172822
2007-06-30,-0.0017271934322941052,0.023623590743099276,0.016472198919660563,0.01276757378748039,-0.010058630445735739,-0.005161969026415747,0.0037362192811123407,0.008843479730868076,-0.0023668720718722502,-0.0012172369247620551,-0.0015320026648122376,-0.0006091567311560242,0.00121320584504514,-0.0022015686765629594,-0.002614312949544728,-0.0009370474779908378,-0.0016580038336363456
2007-07-31,-0.0315716964620435,-0.03464510216876182,-0.03443979661093877,-0.03072891302581171,-0.04005314961625184,-0.04070217944684529,-0.01996377389398052,-0.012428991685216495,-0.030710772397081865,-0.030997872393760284,-0.03280563917878687,-0.023976359945609094,-0.026826655293634816,-0.034504963828565716,-0.037751106609671736,-0.0317684999152833,-0.03127964132797445
2007-08-31,0.00018197747346948567,-0.012247666487846587,-0.014261965069752636,-0.002333383638294051,-0.0031701879678529554,-0.0007859236662852709,-0.004720905402294195,-0.0031036407727716986,-0.0008738481038897961,-0.0007960325836163795,0.00034189726297451095,0.0010728441395124744,0.0007531927141943839,0.00024164159731321355,0.000575798699130825,0.001533558206003427,-0.0009784119393814183
2007-09-30,0.03316425317134697,0.039017822254946655,0.020088123052816487,0.024962454934553735,0.028564867891055057,0.02994450629509471,0.03309287445944942,0.01792068922835588,0.03340495671319221,0.03276826796088872,0.033585101811572926,0.02788164720005004,0.030662454234879677,0.034267150712548045,0.03767654951378385,0.03329841591229332,0.032979449978141506
2007-10-31,0.028850045192860163,0.0309522160275173,0.02762053037704515,0.011721660181139626,0.021994855935465685,0.024625036727523586,0.028778728013644006,0.0326405819022324,0.02944986333241073,0.029908290199777365,0.02373807013209439,0.02147014745564535,0.025967662628022303,0.029446224846785496,0.03084724787142057,0.025169314618569638,0.026346880862098576
2007-11-30,-0.022681052707445692,0.0016862196574665145,-0.015794178004520543,-0.0047437759413846425,-0.01837498653980074,-0.019345671379156104,-0.024375287160307568,-0.021124960948499694,-0.020861704637936573,-0.021919125889242497,-0.02301992390227936,-0.018982909472077147,-0.021693902721797387,-0.025344151154798267,-0.024902500107154446,-0.023292711994183923,-0.022494378517185387
2007-12-31,0.010301723703226351,0.017975357248280366,0.012051697855481658,0.02423131622925223,0.0059218821042101855,0.0080162833862496,0.0128187219975886,0.013790301343670652,0.010324004124021346,0.009349466735984135,0.009900631220407519,0.007603874256559173,0.008735736505378622,0.010540057546967185,0.01187176610013485,0.009487696767606746,0.010978178157278862
2008-01-31,0.03210204827710772,0.0842838498736107,0.05149119393487256,0.035086350665617605,0.012760735733282624,0.0183190813546541,0.05127973072873093,0.05492878794551337,0.03421944455395454,0.0330905808464399,0.033750747225397504,0.02682791268216511,0.029928170860837877,0.035445353094242016,0.03796772079533728,0.03346397182427241,0.032214240886125456
2008-02-29,0.10360763664053096,0.06746313447274277,0.08114352217604637,0.08338224650080273,0.07615715904521347,0.09405860272313049,0.1061039996754316,0.09215087808838818,0.09325487866599347,0.09423110984737937,0.10389914651954668,0.08951713557655872,0.09515072441944494,0.11100941317886259,0.11803824369436033,0.09493926275162234,0.10427601253552488
2008-03-31,-0.0069366389456442246,-0.010352816692708156,-0.010190645564751355,-0.012399625848100948,-0.014999570902737513,-0.01353776301184828,0.0007897024781033934,0.010645726698853109,-0.006540350138383055,-0.008291641801036365,-0.00677971247339082,-0.004750609039354425,-0.006021846439040135,-0.005153810692795857,-0.00681041360298873,-0.003752446572928725,-0.005519047568219859
2008-04-30,-0.017897668304007852,-0.018760482775006082,-0.012460404371620437,-0.00955890983401575,-0.014744943863264748,-0.01729989953011457,-0.016600949882665916,-0.016349589696336153,-0.018150260094687343,-0.017983210154833507,-0.018942872800977728,-0.012476948032190904,-0.01390579710223927,-0.018254469137829243,-0.01868197698658891,-0.01790077301048454,-0.017711479519217144
2008-05-31,0.005967014376391022,0.011325676633062498,0.007724517279538157,0.0124731034226786,0.002722360882565722,0.002994166418725852,0.010299290841627506,0.013962130646834492,0.006015014298204946,0.005043084039512369,0.004068016129829211,0.007316806664472875,0.00599782620483702,0.008365871874872921,0.007191686797475283,0.005208046693233159,0.005988039332342154
2008-06-30,0.03838275466867458,0.04361002557698557,0.04864188178623974,0.037922839989686485,0.03505833097851552,0.0378610127832959,0.0424325470546949,0.04689935658509281,0.04093771988489148,0.037777531272579656,0.039361019526024554,0.03610426001948652,0.03532892407670296,0.04165956622507183,0.04644435563491722,0.039492408127459466,0.040270988542860486
2008-07-31,-0.03120007803360214,-0.03382287906481407,-0.037769603773160076,-0.033283135380315576,-0.024683062798554034,-0.025885119261663925,-0.02528471704920221,-0.02413034545616244,-0.025621779719860127,-0.030339014578748325,-0.02988677896692371,-0.020679374629175573,-0.025278024719366243,-0.02784739383597734,-0.030621832938883764,-0.030562228156563287,-0.029371409325039677
2008-08-31,-0.026134153816539163,-0.019427926433630338,-0.02267353363061153,-0.02473277959062692,-0.023569146914515948,-0.02612066136341107,-0.026470369283828954,-0.0290858767651494,-0.028231613617865303,-0.026283263839009807,-0.02686622166905206,-0.020222854997234196,-0.02467893024668366,-0.028052157335950012,-0.029522459309176963,-0.027261237709898745,-0.027889745249982778
2008-09-30,-0.009302492164937615,0.01274897231952421,0.003492434345485851,0.004607135557506359,-0.003812605731738028,-0.007176076813643961,-0.010286498198813776,-0.011068180137131733,-0.007019515877047633,-0.007530719719881729,-0.009766328746244834,-0.0052380001833337575,-0.008221033732650374,-0.010294915238975189,-0.0110887622573409,-0.01018343663506005,-0.014172159021284103
2008-10-31,0.0034600487237856914,0.03292526748274205,0.012657903101416013,0.0018500072382781063,0.014901275686965532,0.013593219268056567,-0.0002253765073982894,-0.007513320547084867,0.0065177783935947975,0.0037749449063109175,0.0037747178197240494,0.007519787941398404,0.006804473757647367,0.003927937976372586,0.004784100922389456,0.006220571706766709,0.002517203564097681
2008-11-30,0.016190639715556676,0.005575656054647382,-0.0043793004667133095,0.01586067605550534,0.014817549655883555,0.015225967185913847,0.015096999571536207,0.011364256457445654,0.017291385587146157,0.015966681723207143,0.01663555307922171,0.01309366662601974,0.015246117571881213,0.017316956005676953,0.017805005831878162,0.016565105243144584,0.016542702648383978
2008-12-31,0.009991708396370536,0.007257837115852928,-0.002408484020399393,0.008124116566905926,0.004140439021169007,0.006097224020457981,0.01307937237254797,0.022601249390933997,0.011259731202416967,0.010064013668782623,0.010107071605407025,0.006478141509966173,0.008715205881460797,0.01202497125314994,0.011782927607741245,0.01098121255745288,0.010080654387334409
2009-01-31,-0.007891467432310395,-0.006514419210477795,-0.006230383100408909,-0.00694718743453504,0.0023192390918873595,-0.0001063076918450534,-0.015078429116732517,-0.027179922090978748,-0.007321767380733313,-0.00698449305057991,-0.007057717381015793,-0.006173673556798431,-0.007794200853410649,-0.007329438091458473,-0.008158948922422637,-0.005355962939870285,-0.007332531496923367
2009-02-28,0.005757175123635605,0.009059663576898469,0.008303068027319949,0.0013275181013689963,0.015074238000503115,0.012907513494180067,-0.006654332965761345,-0.022501221012398376,0.005694387470803974,0.005970182405139912,0.005093946228904356,0.004453053336400892,0.004349949551442078,0.007310385051865209,0.006347736252490188,0.003748018773618522,0.006589812000458606
2009-03-31,-0.003837259842801255,-0.0032447201700824824,-0.003666774424036734,-0.0016949869127432793,-0.012859937295428892,-0.010194876777006368,0.008148811667702649,0.030800369593028343,-0.003295913988383248,-0.004452775227736572,-0.0040534800877564114,-0.0026978466892878528,-0.002222934275871946,-0.0034559647691451145,-0.004948284690982296,-0.005033755785450955,-0.0033621136742807423
2009-04-30,-0.01659610216848917,-0.007686109752491399,-0.016022507905297467,-0.01754994147461164,-0.019329367442467826,-0.019007421562362015,-0.010932035816385799,0.003056358849406804,-0.01656174266249988,-0.016303855980091764,-0.017640465482000822,-0.015444332524387927,-0.017205218036870584,-0.01890479003915413,-0.020741122842898863,-0.0173538918239865,-0.0171225045373099
2009-05-31,-0.036760809479557066,-0.017486302347389238,-0.03547820427162829,-0.042232428766970864,-0.03227190372160538,-0.03287013302435038,-0.036591183970553054,-0.023607276079550266,-0.03708650539951186,-0.038030433585646395,-0.03387424082545387,-0.03164797223743665,-0.03327427728008603,-0.038557016913957964,-0.0430956895589969,-0.036084058794134344,-0.038141756871362786
2009-06-30,0.020947557452263732,-0.03769057137513954,0.011273598360924009,0.014680506214409084,0.019829230561445144,0.02116917898257964,0.019076447409860364,0.013608967404876493,0.023333028740544215,0.022188033623833148,0.01959639476532038,0.016063348621186524,0.01764632698198798,0.020572536273638642,0.02155082191722779,0.022855679115230787,0.01903883483866231
2009-07-31,-0.0056040175248974755,0.02389334611677474,0.0027534314645361047,-0.006261683234930149,-0.010958789015430015,-0.00774691225819224,0.0034296662614212714,0.012782452405725175,-0.004207631899985298,-0.004579612293845625,-0.005659905628871753,-0.00516669236470868,-0.005311007185723637,-0.0070645434641426474,-0.007036347857355629,-0.00495220239714933,-0.00726125272221545
2009-08-31,0.016199995638685127,0.02734006353909546,0.03364853783158561,0.017347255147740714,0.007052701643692094,0.009720507397818823,0.02750751958720632,0.03966263299566042,0.01739969608823433,0.018537714082132117,0.01690768100882467,0.013130456145659108,0.013985111242008852,0.016126062533694085,0.017416019134191663,0.01720821332872835,0.016862129143568216
2009-09-30,0.0211040902762325,0.026597329149251614,0.03658334169472166,0.0003499115450571466,0.01055919055619281,0.013448285629104273,0.033476289780800084,0.0452913691667618,0.021422791187756474,0.020970614661124598,0.020077496807517914,0.018796299926957083,0.01949846675555089,0.02273394414249541,0.024016168097099166,0.021372811989789575,0.019708376116887028
2009-10-31,-0.017007767044674327,-0.008928524374945401,-0.012169057604673794,-0.012363844952066216,-0.007606846269604617,-0.013200653818598695,-0.028274605602847558,-0.030833952310208246,-0.016957549467846667,-0.01693433297101632,-0.016491348182757548,-0.015586896852724297,-0.01674206824542268,-0.01921891200516679,-0.021063435502772565,-0.017460222419674265,-0.01614616530155588
2009-11-30,0.05281388113003227,0.0406360021711345,0.04256245421007687,0.013739812479584668,0.04131405155544865,0.049361462925261,0.05027583344011255,0.047938044345192,0.04919882821194266,0.04974341831828899,0.057014059488650126,0.04539941176118756,0.04967863267916384,0.05779138154917862,0.06419577938230625,0.047421158359724824,0.05889623781795161
2009-12-31,-0.004720007070854626,-0.010981593015374269,-0.006961859189512309,-0.027633923276899508,-0.0017130163787421049,-0.002197706893612983,0.0007521724138439545,-0.002854684075128011,-0.0017381224675427909,-0.0009359158044929261,-0.00486700463182943,-0.004958772575798354,-0.004144654204095932,-0.006592320293599241,-0.005137978641306162,-0.0032368998993362874,-0.0034605489082215612
2010-01-31,-0.02664624102079116,-0.03151801887968397,-0.022304165410190535,-0.015637654493525277,-0.036441102170034045,-0.03276664865013457,-0.028268654406769178,-0.024936912373994535,-0.03442830999446356,-0.030737505882455496,-0.025751593808175932,-0.022576113486407312,-0.02461101736746496,-0.027952447375281797,-0.03383556469107707,-0.033416518374232984,-0.02617527841795031
2010-02-28,0.024839853340252294,0.022628105864581416,0.023629628566130823,0.028584293858077814,0.018595861482898712,0.01945211887058229,0.028265058167341817,0.03397339573838987,0.02594134513621449,0.024881043835931704,0.024902716211584464,0.01999422181958299,0.022286266767829854,0.026888169632448777,0.02894181274074037,0.025544665082684492,0.023216783425482834
2010-03-31,0.03506069223643005,0.02370060043075428,0.033202404618763115,0.041928456345755816,0.033431513082535336,0.03536837644467705,0.03586698757056128,0.03384259718706906,0.0342027012222057,0.034817345308291614,0.03356646495500781,0.02825368713983445,0.032449189034674086,0.0389518957767474,0.043278728003405265,0.034475009401526924,0.03465053846060551
2010-04-30,0.016159497481119445,0.021574622658516285,0.02714202842984581,0.018812465736580464,0.014985690661448725,0.014529245470317198,0.016076498217315383,0.014661302421152378,0.01691002440707967,0.01647128408951093,0.015778885275928634,0.013117498772521996,0.015197028376271682,0.017678221046999676,0.019804948929214028,0.016419557469476098,0.01572955656726638
2010-05-31,-0.026990410625631456,-0.027233247158374385,-0.0312694378299887,-0.03537470693811173,-0.037424924329321985,-0.039183494452153855,-0.021730716511216053,-0.015345866123352758,-0.02809109626090822,-0.02676584930882453,-0.025425238578805076,-0.020166366192298057,-0.025068092740251458,-0.03197115993976085,-0.03831851239886597,-0.02406826850420063,-0.02904387504618855
2010-06-30,-0.00946944503843239,-0.01263894043907976,-0.0048456532994022306,-0.0005264547213200688,-0.009181770061282735,-0.010567807848388622,-0.0096172316516564,-0.009432439173704177,-0.009448987686670018,-0.009103477702181784,-0.011013851235874506,-0.007915474026767955,-0.00796716174316392,-0.012364229116038072,-0.014482723462981184,-0.009295477799868612,-0.010334608875327334
2010-07-31,0.01903417537997565,-0.030321654922477292,-0.016630413347882844,0.009638946305455809,0.016167521345520353,0.017582172058613565,0.02286451102726139,0.026737688313731356,0.019873882078785154,0.01966735713172718,0.017380011686512153,0.014423544301148228,0.01657484111341012,0.02100507926229178,0.02438915167333411,0.0213380731521311,0.01898744662160423
2010-08-31,0.03448448346914601,0.01183699042054065,0.04534134064060824,0.011890277083451029,0.03103641809362445,0.033208933936923035,0.03966585094699093,0.04321049319805437,0.03305115329184205,0.034055191100562876,0.03331233268237632,0.028405450257268594,0.0307254876570362,0.03939106388447833,0.041548168590917145,0.03474616393582086,0.03449890665157662
