feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2009-02-27,2009-03-31,ZB,Government bonds,1.0,1.0075832226647106,0.3916304518063376,0.543329165747602,Shallow GBDT depth=1,2009
2009-02-27,2009-03-31,ZC,Commodities,1.0,0.8584725548128641,-1.5045227585824272,0.42116432780989427,Shallow GBDT depth=1,2009
2009-02-27,2009-03-31,ZF,Government bonds,1.0,1.0035001672346067,0.9770412329399131,0.543329165747602,Shallow GBDT depth=1,2009
2009-02-27,2009-03-31,ZN,Government bonds,1.0,1.0865686220645063,0.6539740746692074,0.543329165747602,Shallow GBDT depth=1,2009
2009-02-27,2009-03-31,ZS,Commodities,1.0,0.7242356411060565,-1.4190546237229469,0.42116432780989427,Shallow GBDT depth=1,2009
2009-02-27,2009-03-31,ZT,Government bonds,1.0,0.8375570109991288,1.1882480123313124,0.543329165747602,Shallow GBDT depth=1,2009
2009-02-27,2009-03-31,ZW,Commodities,1.0,0.14191197724902035,-3.0715740692147624,0.42116432780989427,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,6A,G10 FX,1.0,0.5972973946809871,-0.995519155278999,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,6B,G10 FX,1.0,0.5818761560141478,-1.781156258819403,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,6C,G10 FX,1.0,1.100684329302448,-1.2989334009029334,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,6E,G10 FX,0.0,-0.03338137539533011,-1.0223315756442306,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,6J,G10 FX,1.0,0.0653308643841025,0.006286465356424572,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,6S,G10 FX,0.0,-0.013411514063000273,-0.8259350671482154,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,CL,Commodities,0.0,-0.09873317578761028,-1.7593170265806382,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ES,Equity indices,1.0,0.6519883900086019,-1.3493797362322097,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,GC,Commodities,0.0,-0.3920538032505865,-0.07466949445578398,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,HG,Commodities,1.0,0.7032716623012869,-2.0365147002707777,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,NG,Commodities,0.0,-0.5792147719246143,-2.2807793696808156,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,NKD,Equity indices,1.0,0.4133917646467096,-1.1359428925422084,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,NQ,Equity indices,1.0,1.0000455621127275,-1.08628220905213,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,RTY,Equity indices,1.0,0.8802245633208742,-0.9954151303849907,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,SI,Commodities,0.0,-0.3623672813836976,-0.7787879123227739,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZB,Government bonds,0.0,-1.107792910426299,0.6283883068564577,0.5771023704422433,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZC,Commodities,0.0,-0.19278399199570959,-1.4586667646773273,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZF,Government bonds,0.0,-0.6790477639418321,1.1648361391833553,0.5771023704422433,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZN,Government bonds,0.0,-0.7425880917544168,0.8318708433923131,0.5771023704422433,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZS,Commodities,1.0,1.069172760801072,-1.1036764111344421,0.45490822298198574,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZT,Government bonds,0.0,-0.24116738406344798,1.575945180002313,0.5771023704422433,Shallow GBDT depth=1,2009
2009-03-31,2009-04-30,ZW,Commodities,0.0,-0.09717684162695966,-1.6691260012516025,0.45490822298198574,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,6A,G10 FX,1.0,1.2980522336771232,-0.9674855327310916,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,6B,G10 FX,1.0,1.7648421624897204,-1.6671677302384034,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,6C,G10 FX,1.0,1.9992893319320413,-1.192310333912341,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,6E,G10 FX,1.0,1.391832219712416,-0.9347328772395067,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,6J,G10 FX,1.0,0.8063789345443672,0.2701261807470159,0.47777229131352766,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,6S,G10 FX,1.0,1.3817991897135118,-0.5277424770560726,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,CL,Commodities,1.0,1.3567198458302723,-2.406661000739264,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ES,Equity indices,1.0,0.463454219454305,-1.486994642651378,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,GC,Commodities,1.0,1.1297880623136825,0.00485107822926322,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,HG,Commodities,1.0,0.5248141346109184,-1.7008488796878471,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,NG,Commodities,1.0,0.46571435283116547,-3.353073378664655,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,NKD,Equity indices,1.0,0.5695914383753226,-1.3769182671400233,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,NQ,Equity indices,1.0,0.2976214694632149,-1.2902729791510577,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,RTY,Equity indices,1.0,0.2119987607266713,-1.0026538337109523,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,SI,Commodities,1.0,1.8570219629622313,-0.781512412718831,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZB,Government bonds,0.0,-0.5839266505492586,0.513936273983967,0.5783948410464769,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZC,Commodities,1.0,0.7348639916540046,-1.737579846592917,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZF,Government bonds,0.0,-0.3273887363008537,1.3857890643135693,0.5783948410464769,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZN,Government bonds,0.0,-0.6118188175841403,0.9228524366645139,0.5783948410464769,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZS,Commodities,1.0,1.2789366711665329,-0.920131045298046,0.45622225852818826,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZT,Government bonds,1.0,0.2902012928770292,2.2583682338093007,0.5783948410464769,Shallow GBDT depth=1,2009
2009-04-30,2009-05-29,ZW,Commodities,1.0,1.4332244388374789,-1.3900716948938532,0.45622225852818826,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,6A,G10 FX,1.0,0.20294239446663295,-0.7001412910087653,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,6B,G10 FX,1.0,0.47149443324399287,-1.3252039820437402,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,6C,G10 FX,0.0,-1.42616463030094,-0.49893544577589005,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,6E,G10 FX,0.0,-0.13443792113388167,-0.6294005063734868,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,6J,G10 FX,0.0,-0.289639503432739,0.6441903175928602,0.49236105140525305,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,6S,G10 FX,0.0,-0.3886961827803514,-0.27760284167215205,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,CL,Commodities,1.0,0.3208487811716141,-2.5665862988410555,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ES,Equity indices,1.0,0.021386387317354347,-1.285676822924819,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,GC,Commodities,0.0,-0.7819097976645915,0.3409236577493032,0.49236105140525305,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,HG,Commodities,1.0,0.23132885093767008,-1.512924952178547,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,NG,Commodities,0.0,-0.18651093809412467,-3.5806168243514187,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,NKD,Equity indices,1.0,0.29528503132558626,-1.3149541121017059,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,NQ,Equity indices,1.0,0.3274002874616671,-1.1397403096842054,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,RTY,Equity indices,1.0,0.13398272531880784,-0.9369051049905386,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,SI,Commodities,0.0,-1.268010269018062,-0.2749812986761329,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZB,Government bonds,1.0,0.12328353589581037,0.4373479310862282,0.5925697465481514,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZC,Commodities,0.0,-2.2534188893910656,-2.416165147289993,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZF,Government bonds,0.0,-0.37482397655788885,1.5339935405930645,0.5925697465481514,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZN,Government bonds,0.0,-0.20665084662693203,0.8757855971334367,0.5925697465481514,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZS,Commodities,1.0,0.3123867917889456,-1.0518141442467788,0.47074614962961686,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZT,Government bonds,0.0,-0.5237144391842428,2.8087824870632385,0.5925697465481514,Shallow GBDT depth=1,2009
2009-05-29,2009-06-30,ZW,Commodities,0.0,-1.8997887629157904,-1.3563353685576887,0.47074614962961686,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,6A,G10 FX,1.0,0.5793236391996919,-0.7548543914632361,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,6B,G10 FX,1.0,0.31501793746441276,-1.2816552599778506,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,6C,G10 FX,1.0,1.6633132355259859,-0.9377615074044086,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,6E,G10 FX,1.0,0.3674990564579403,-0.8338305896468747,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,6J,G10 FX,1.0,0.3802644254982203,0.5781371901848757,0.49068394338093124,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,6S,G10 FX,1.0,0.33742152903145606,-0.4486127061384265,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,CL,Commodities,0.0,-0.19482888362884068,-2.927811061732062,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ES,Equity indices,1.0,0.8352806082680018,-1.1069023483135096,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,GC,Commodities,1.0,0.41725566706592854,-0.23488010490887562,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,HG,Commodities,1.0,1.2874035031846822,-1.5727355678378723,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,NG,Commodities,0.0,-0.4336776656125252,-3.343075083189618,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,NKD,Equity indices,1.0,0.44187404145103715,-1.0391314185903393,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,NQ,Equity indices,1.0,1.0962852053084855,-0.8846067843948331,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,RTY,Equity indices,1.0,0.8679928787481941,-0.7872052987329791,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,SI,Commodities,1.0,0.20845809292147588,-0.9635346493041311,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZB,Government bonds,1.0,0.11489295089677852,0.3599804497203568,0.5909486559856278,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZC,Commodities,0.0,-0.343419112703704,-2.613900594616627,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZF,Government bonds,1.0,0.3202020813999705,1.2190414014806328,0.5909486559856278,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZN,Government bonds,1.0,0.29273970682195377,0.6812538048687776,0.5909486559856278,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZS,Commodities,1.0,0.2560569364994954,-1.2404241973892798,0.4690746348173454,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZT,Government bonds,1.0,0.254698522521165,1.9019067756142656,0.5909486559856278,Shallow GBDT depth=1,2009
2009-06-30,2009-07-31,ZW,Commodities,0.0,-0.18096160896010074,-1.5964274101124376,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,6A,G10 FX,1.0,0.2183038146165542,-0.11563659125885507,0.49011791492701656,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,6B,G10 FX,0.0,-0.6318512835353636,-0.8015191104256084,0.49011791492701656,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,6C,G10 FX,0.0,-0.35968069257861657,-0.10921469535157602,0.49011791492701656,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,6E,G10 FX,1.0,0.14132588504125004,-0.2893385253889654,0.49011791492701656,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,6J,G10 FX,1.0,0.4753742549924074,0.8821846738468431,0.5117622136416682,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,6S,G10 FX,1.0,0.19518137805366237,0.06512489534576187,0.49011791492701656,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,CL,Commodities,0.0,-0.10284869635869213,-2.077960401149861,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ES,Equity indices,1.0,0.4775645092322467,-1.1439529702622677,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,GC,Commodities,0.0,-0.040186017697104545,0.5739826621244403,0.49068394338093124,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,HG,Commodities,1.0,0.6812925561537357,-0.8382382952643903,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,NG,Commodities,0.0,-1.4498122362985764,-2.2793805077055453,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,NKD,Equity indices,1.0,0.13193283664888017,-1.0231211846300339,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,NQ,Equity indices,1.0,0.2205204249881192,-0.9597250520255907,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,RTY,Equity indices,1.0,0.31335083573516437,-1.018495455303389,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,SI,Commodities,1.0,0.641298210922467,-0.21954643977106225,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZB,Government bonds,1.0,0.3631499179827394,0.39187331376016005,0.5909486559856278,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZC,Commodities,0.0,-0.4230160757510517,-1.7783958615734274,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZF,Government bonds,1.0,0.5530686169155266,1.2284731279896413,0.5909486559856278,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZN,Government bonds,1.0,0.37468606457842335,0.7111687670585746,0.5909486559856278,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZS,Commodities,1.0,0.546475198914354,-0.1027690740709317,0.4690746348173454,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZT,Government bonds,1.0,0.876126371665924,1.9952254196281691,0.5909486559856278,Shallow GBDT depth=1,2009
2009-07-31,2009-08-31,ZW,Commodities,0.0,-0.9355981473989842,-1.9361860319758017,0.4690746348173454,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,6A,G10 FX,1.0,0.9823959694790694,0.44328659692309014,0.5917031149846843,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,6B,G10 FX,0.0,-0.41444160728289337,-0.5101846447065927,0.5706293690172576,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,6C,G10 FX,1.0,0.6221122552262411,-0.11234160413873762,0.5706293690172576,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,6E,G10 FX,1.0,0.6404229215532431,0.2898500442247996,0.5917031149846843,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,6J,G10 FX,1.0,0.9971527843064526,0.9248817559690512,0.5917031149846843,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,6S,G10 FX,1.0,0.5910251084565472,0.48300654646836616,0.5917031149846843,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,CL,Commodities,1.0,0.05156418048504588,-1.687577246889165,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ES,Equity indices,1.0,0.5605524624638272,-0.9591173113015442,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,GC,Commodities,1.0,1.0860879959441558,1.109704358175099,0.5034199039836766,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,HG,Commodities,0.0,-0.027395764353525635,-0.38962424906522936,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,NG,Commodities,1.0,1.3025406135824098,-2.301972425712737,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,NKD,Equity indices,0.0,-0.5968611331264304,-0.7847094300731297,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,NQ,Equity indices,1.0,0.9642498413555445,-0.4639249212272313,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,RTY,Equity indices,1.0,0.7226097609346492,-0.8393645340368963,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,SI,Commodities,1.0,1.2124145721520212,0.8500717362075725,0.5034199039836766,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZB,Government bonds,1.0,0.324075366557835,0.26266663478369545,0.603204878175957,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZC,Commodities,1.0,0.36579402147303236,-1.8729331649985128,0.4817802718157015,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZF,Government bonds,1.0,0.4463466135451236,1.2479280602145095,0.603204878175957,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZN,Government bonds,1.0,0.36072053033210016,0.6614521477151241,0.603204878175957,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZS,Commodities,0.0,-0.46875309581955443,0.2938319882881665,0.5034199039836766,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZT,Government bonds,1.0,0.5281926687929426,2.081298625166617,0.603204878175957,Shallow GBDT depth=1,2009
2009-08-31,2009-09-30,ZW,Commodities,0.0,-0.7196124863770136,-1.6404709300810485,0.4817802718157015,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,6A,G10 FX,1.0,0.49813505148149023,1.6017018922424153,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,6B,G10 FX,1.0,0.7242821200137093,-0.5859054546484417,0.5706293690172576,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,6C,G10 FX,0.0,-0.28605512469707456,0.5602282855238939,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,6E,G10 FX,1.0,0.18027751834243316,0.7465726178416293,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,6J,G10 FX,0.0,-0.13061905624759115,0.8980296885977032,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,6S,G10 FX,1.0,0.30696707559566755,0.726090314046892,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,CL,Commodities,1.0,0.723159601679961,-1.052086004372213,0.502853689118388,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ES,Equity indices,0.0,-0.32786301018373787,0.23898089394846386,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,GC,Commodities,1.0,0.6385154915376067,0.9263591689863321,0.5244818834016399,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,HG,Commodities,1.0,0.5075772963070587,0.46480073915261644,0.5244818834016399,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,NG,Commodities,0.0,-0.650701583973509,-1.387358121887875,0.502853689118388,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,NKD,Equity indices,0.0,-0.4790530268358696,0.29360178747670473,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,NQ,Equity indices,0.0,-0.581601210374512,0.8459264925685864,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,RTY,Equity indices,0.0,-0.9603079352209071,0.2772170224523622,0.5917031149846843,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,SI,Commodities,0.0,-0.28073378677404986,1.1490508562797004,0.5244818834016399,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZB,Government bonds,0.0,-0.26491643599410303,0.6980775503293176,0.603204878175957,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZC,Commodities,1.0,0.5640956297382217,-0.8641642990775631,0.502853689118388,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZF,Government bonds,1.0,0.21457261838509714,1.7788067506782343,0.603204878175957,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZN,Government bonds,1.0,0.1028099991302884,1.3289458006290362,0.603204878175957,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZS,Commodities,1.0,0.47015551293865876,0.8751254739627032,0.5244818834016399,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZT,Government bonds,1.0,0.6091017474101924,2.4445200909342377,0.603204878175957,Shallow GBDT depth=1,2009
2009-09-30,2009-10-30,ZW,Commodities,1.0,0.6888609278271263,-1.24048903612124,0.502853689118388,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,6A,G10 FX,1.0,0.38572103856672524,1.9295721919304223,0.6058953575243665,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,6B,G10 FX,0.0,-0.03255793090437758,0.7157083462950772,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,6C,G10 FX,1.0,0.5091026097859029,0.8654621125925976,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,6E,G10 FX,1.0,0.6241772008247015,1.5509460446949872,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,6J,G10 FX,1.0,1.282907519978879,0.44937077527512004,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,6S,G10 FX,1.0,0.6049503175174588,1.2262981177715027,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,CL,Commodities,0.0,-0.0389850942217184,0.027953551734412777,0.5886465216576403,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ES,Equity indices,1.0,0.9901076926300757,0.8968019852665737,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,GC,Commodities,1.0,2.9847861612141164,1.9095662389099444,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,HG,Commodities,1.0,0.6843764110105016,1.2786825755528097,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,NG,Commodities,0.0,-0.5794153364421578,-1.352128632497476,0.5886465216576403,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,NKD,Equity indices,0.0,-0.7468748910016386,0.5226768719645678,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,NQ,Equity indices,1.0,1.101531890714028,1.57433684059056,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,RTY,Equity indices,1.0,0.39756848864463384,0.7948023278679662,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,SI,Commodities,1.0,1.5064965319878079,1.287167652295044,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZB,Government bonds,1.0,0.6944089930053949,0.4400066478956994,0.6207635546208611,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZC,Commodities,1.0,0.8587973421414896,-0.3709910318306979,0.5886465216576403,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZF,Government bonds,1.0,1.2142582583017556,0.9915679076256321,0.6207635546208611,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZN,Government bonds,1.0,0.9534371392759754,0.9208432606384972,0.6207635546208611,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZS,Commodities,1.0,0.8793154042644955,1.207234271721423,0.6094412162164549,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZT,Government bonds,1.0,1.421485300865006,1.6859899724585738,0.6207635546208611,Shallow GBDT depth=1,2009
2009-10-30,2009-11-30,ZW,Commodities,1.0,1.297173866141133,-0.6979764916321042,0.5886465216576403,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,6A,G10 FX,0.0,-0.3020367660005113,1.79392745791527,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,6B,G10 FX,0.0,-0.45394856928599875,0.725893556387809,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,6C,G10 FX,1.0,0.2626847447540881,0.9984356282972252,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,6E,G10 FX,0.0,-1.5243667311826552,1.1615344990804142,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,6J,G10 FX,0.0,-2.487427658950434,0.530593354346931,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,6S,G10 FX,0.0,-0.925560971581323,1.405633000160007,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,CL,Commodities,1.0,0.13480443181406976,0.34794308821655856,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,ES,Equity indices,1.0,0.3577313351229486,1.1645660273640208,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,GC,Commodities,0.0,-1.7867044425939402,2.076886600771885,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,HG,Commodities,1.0,0.6686675608370212,1.8027306556341893,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,NG,Commodities,1.0,0.8780710525123168,-1.266327299071874,0.5706293690172576,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,NKD,Equity indices,1.0,2.174071675858643,0.1836312379930884,0.5812928370093514,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,NQ,Equity indices,1.0,1.0430260906246738,1.8842762979617407,0.5917031149846843,Shallow GBDT depth=1,2009
2009-11-30,2009-12-31,RTY,Equity indices,1.0,1.1212944160051623,0.9450647706812455,0.5917031149846843,Shallow GBDT depth=1,2009
