date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2015-08-06,4384694.932955986,8232.495362503041,0.0,0.0,0.0,8232.495362503041,0.0018775525979302333,0.0,0.0018775525979302333,4392927.428318489,4.392927428318489,0.0,0.0,0.0,21943923.562458113,4.995284789136099,250615.67791985668,0.05704981063522521,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-07,4392927.428318489,20260.576784624292,0.0,0.0,0.0,20260.576784624292,0.004612090027715202,0.0,0.004612090027715202,4413188.005103114,4.413188005103114,0.0,0.0,0.0,22019648.68379513,4.989510679883361,251071.2630715199,0.0568911323925466,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-10,4413188.005103114,-17763.75282882966,0.0,0.0,0.0,-17763.75282882966,-0.004025152068819377,0.0,-0.004025152068819377,4395424.252274284,4.395424252274284,0.0,0.0,0.0,22066224.66672626,5.020271855511726,251661.73335067852,0.05725539081249404,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-11,4395424.252274284,40498.68545157439,0.0,0.0,0.0,40498.68545157439,0.009213828546953011,0.0,0.009213828546953011,4435922.937725859,4.435922937725858,0.0,0.0,0.0,22123048.086294346,4.987248064691595,251655.77131186376,0.05673132172149023,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-12,4435922.937725859,7557.38350070226,0.0,0.0,0.0,7557.38350070226,0.0017036778155971898,0.0,0.0017036778155971898,4443480.321226561,4.443480321226561,0.0,0.0,0.0,22290152.977024503,5.016372610123682,253065.01944487216,0.05695198383932913,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-13,4443480.321226561,-19196.16323350666,0.0,0.0,0.0,-19196.16323350666,-0.004320073871331521,0.0,-0.004320073871331521,4424284.157993055,4.424284157993055,0.0,0.0,0.0,22250510.242821965,5.029177477812648,252875.43212754093,0.05715623660173092,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-14,4424284.157993055,-6277.967594308197,0.0,0.0,0.0,-6277.967594308197,-0.001418979290235284,0.0,-0.001418979290235284,4418006.190398747,4.4180061903987475,0.0,0.0,0.0,22203073.20277864,5.025586711723168,252579.98975873267,0.057170583035316226,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-17,4418006.190398747,9896.169159762134,0.0,0.0,0.0,9896.169159762134,0.0022399627192167776,0.0,0.0022399627192167776,4427902.35955851,4.42790235955851,0.0,0.0,0.0,22171110.617719695,5.007136295555148,252154.07106975943,0.05694661954896874,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-18,4427902.35955851,-9577.226901375681,0.0,0.0,0.0,-9577.226901375681,-0.002162926398027122,0.0,-0.002162926398027122,4418325.132657134,4.418325132657134,0.0,0.0,0.0,22109274.936201233,5.003994561827311,251816.4878414182,0.056993652635513134,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-19,4418325.132657134,17404.118615451054,0.0,0.0,0.0,17404.118615451054,0.0039390760283375525,0.0,0.0039390760283375525,4435729.251272585,4.435729251272585,0.0,0.0,0.0,22240716.659734916,5.0139932804406815,252724.3517582164,0.05697470189049776,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-20,4435729.251272585,8771.926906728117,0.0,0.0,0.0,8771.926906728117,0.001977561390657805,0.0,0.001977561390657805,4444501.178179313,4.444501178179314,0.0,0.0,0.0,22403276.663016923,5.040672904533779,253920.7603134779,0.057131441782516605,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-21,4444501.178179313,10970.436010332325,0.0,0.0,0.0,10970.436010332325,0.0024683165940404487,0.0,0.0024683165940404487,4455471.614189646,4.455471614189646,0.0,0.0,0.0,22594345.012518138,5.07114554171109,255436.67368432076,0.05733100686149903,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-24,4455471.614189646,21463.041517984202,0.0,0.0,0.0,21463.041517984202,0.004817232243075993,0.0,0.004817232243075993,4476934.65570763,4.47693465570763,0.0,0.0,0.0,22901648.766986877,5.115475325910695,258160.35466493992,0.05766453489237599,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-25,4476934.65570763,-58765.02370851875,0.0,0.0,0.0,-58765.02370851875,-0.01312617409628693,0.0,-0.01312617409628693,4418169.631999112,4.4181696319991115,0.0,0.0,0.0,22716280.70990121,5.141559198038908,257052.2003149222,0.058180699639323825,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-26,4418169.631999112,4927.648424144416,0.0,0.0,0.0,4927.648424144416,0.0011153144479685308,0.0,0.0011153144479685308,4423097.280423257,4.4230972804232564,0.0,0.0,0.0,22467891.238372065,5.079673770191656,254771.24457225713,0.057600190187966534,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-27,4423097.280423257,-10288.774356224845,209.92427570113887,193.22885860063047,16.695417100508397,-10498.698631925985,-0.0023261469743754513,4.746092215296036e-05,-0.0023736078965284116,4412598.581791331,4.412598581791331,0.0,16.0,16.0,22372117.76147718,5.070055058666822,253980.67827241347,0.057558074582281155,0.00012331368535280045,0.0,0.00012331368535280045,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-28,4412598.581791331,-11572.417078041835,0.0,0.0,0.0,-11572.417078041835,-0.0026225855045586125,0.0,-0.0026225855045586125,4401026.16471329,4.40102616471329,0.0,0.0,0.0,22292856.845187332,5.065377030458902,253308.05976230645,0.057556590277351494,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-31,4401026.16471329,-15448.50747545413,1065.9350863940742,949.09375,116.8413363940742,-16514.442561848202,-0.0035102057786699256,0.00024220148813032923,-0.0037524072668002543,4384511.7221514415,4.384511722151442,0.0,82.0,82.0,22314728.427090906,5.089444353484648,253641.8153362857,0.05784950101851385,0.00010225709292380917,0.0,0.00010225709292380917,0,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-09-01,4384511.7221514415,6768.8817136725875,184.2552974657886,159.04144857425027,25.213848891538326,6584.626416206799,0.0015438165393594058,4.2024131566325505e-05,0.0015017924077930804,4391096.348567648,4.391096348567648,16.0,0.0,16.0,21993324.76056006,5.008618125114509,260205.1233654883,0.0592574388513169,0.0009302325581395349,0.0009302325581395349,0.0,5,0,0.0,0.0,0.47362233952170185,0.9922658927267968,12,0
2015-09-02,4391096.348567648,-3365.25889759344,0.0,0.0,0.0,-3365.25889759344,-0.0007663823861872604,0.0,-0.0007663823861872604,4387731.089670055,4.387731089670055,0.0,0.0,0.0,21866917.472169954,4.983650325255983,259084.53976118276,0.0590474973206859,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-03,4387731.089670055,22849.953133069124,0.0,0.0,0.0,22849.953133069124,0.005207692236852049,0.0,0.005207692236852049,4410581.042803124,4.410581042803123,0.0,0.0,0.0,21775320.36156023,4.937063881207141,258242.51014505816,0.05855067793538,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-04,4410581.042803124,24052.75677102975,0.0,0.0,0.0,24052.75677102975,0.0054534213378251714,0.0,0.0054534213378251714,4434633.7995741535,4.434633799574153,0.0,0.0,0.0,21836932.273905646,4.924179371023283,258566.37816652522,0.05830613977446225,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-07,4434633.7995741535,-705.4185172575101,0.0,0.0,0.0,-705.4185172575101,-0.00015907029737726025,0.0,-0.00015907029737726025,4433928.381056896,4.433928381056896,0.0,0.0,0.0,21858135.763048433,4.929744886370538,258786.43126111708,0.058365045400086336,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-08,4433928.381056896,-14746.632598620814,2413.7256733610757,1784.9384693704394,628.787203990636,-17160.358271981888,-0.003325861703500435,0.0005443763331120216,-0.003870238036612456,4416768.022784915,4.416768022784915,0.0,196.0,196.0,21876584.491282545,4.953075275501712,259160.19296982748,0.05867643300098396,0.000826583739484998,0.0,0.000826583739484998,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-09,4416768.022784915,5391.8965333580845,688.182145940699,363.47466810982047,324.70747783087853,4703.714387417385,0.0012207787471614413,0.00015581124985295875,0.0010649674973084826,4421471.737172332,4.4214717371723316,0.0,36.0,36.0,21863602.055529002,4.944869797926483,258962.72992937523,0.05856935095891621,0.006351446718419196,0.0,0.006351446718419196,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-10,4421471.737172332,-2354.2054137175196,0.0,0.0,0.0,-2354.2054137175196,-0.0005324483687015733,0.0,-0.0005324483687015733,4419117.531758614,4.419117531758614,0.0,0.0,0.0,21944698.369218294,4.965855334579723,259664.1535329736,0.058759277540563336,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-11,4419117.531758614,21477.77437637152,0.0,0.0,0.0,21477.77437637152,0.00486019532678605,0.0,0.00486019532678605,4440595.306134986,4.440595306134986,0.0,0.0,0.0,22026203.571988735,4.960191607994097,260157.87410572157,0.05858626066336099,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-14,4440595.306134986,-3040.659586745041,0.0,0.0,0.0,-3040.659586745041,-0.0006847414315247693,0.0,-0.0006847414315247693,4437554.64654824,4.43755464654824,0.0,0.0,0.0,22010670.019613855,4.960089908241444,260083.97863717,0.058609752296679155,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-15,4437554.64654824,-41474.57726465184,0.0,0.0,0.0,-41474.57726465184,-0.009346268512301682,0.0,-0.009346268512301682,4396080.069283589,4.396080069283589,0.0,0.0,0.0,21907520.321086723,4.983421588282605,259516.94836867502,0.05903371737516315,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-16,4396080.069283589,-17079.4061156416,0.0,0.0,0.0,-17079.4061156416,-0.003885144457440458,0.0,-0.003885144457440458,4379000.663167947,4.379000663167947,0.0,0.0,0.0,21932051.01300709,5.008460308645067,259937.12012834026,0.059359917963632186,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-17,4379000.663167947,19835.507708179153,0.0,0.0,0.0,19835.507708179153,0.004529688217454925,0.0,0.004529688217454925,4398836.170876126,4.398836170876126,0.0,0.0,0.0,22128251.106725346,5.0304785736810045,261544.46208376274,0.05945765014287185,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-18,4398836.170876126,43098.227332657945,0.0,0.0,0.0,43098.227332657945,0.009797643207992894,0.0,0.009797643207992894,4441934.398208784,4.441934398208784,0.0,0.0,0.0,22027233.15342413,4.958928065733398,260181.0770802241,0.058573822518662694,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-21,4441934.398208784,-18681.590901703392,0.0,0.0,0.0,-18681.590901703392,-0.004205733184451524,0.0,-0.004205733184451524,4423252.80730708,4.4232528073070805,0.0,0.0,0.0,21873415.56812083,4.945097312092722,258988.27367446496,0.058551542260172,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-22,4423252.80730708,45048.20046496681,0.0,0.0,0.0,45048.20046496681,0.010184405555691625,0.0,0.010184405555691625,4468301.007772047,4.468301007772047,0.0,0.0,0.0,21828388.030033194,4.8851650755097875,258210.82718641884,0.057787249949655055,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-23,4468301.007772047,-8931.884685670677,0.0,0.0,0.0,-8931.884685670677,-0.0019989442676611956,0.0,-0.0019989442676611956,4459369.123086376,4.459369123086376,0.0,0.0,0.0,21885000.136434086,4.907644900516162,258555.97213409137,0.05798039251685495,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-24,4459369.123086376,4341.555979288052,0.0,0.0,0.0,4341.555979288052,0.0009735807598459613,0.0,0.0009735807598459613,4463710.679065664,4.463710679065664,0.0,0.0,0.0,21963730.36559436,4.920509402323487,259098.48699233506,0.058045537809491066,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-25,4463710.679065664,-21051.71459493641,0.0,0.0,0.0,-21051.71459493641,-0.0047161915519450546,0.0,-0.0047161915519450546,4442658.964470728,4.442658964470728,0.0,0.0,0.0,21884940.260276046,4.926090531660534,258528.53876882975,0.0581922989894925,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-28,4442658.964470728,29425.522843451654,0.0,0.0,0.0,29425.522843451654,0.006623403479487477,0.0,0.006623403479487477,4472084.48731418,4.47208448731418,0.0,0.0,0.0,21969403.694154028,4.912564544894878,259089.74418030775,0.057934894771165306,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-29,4472084.48731418,11183.517051531297,0.0,0.0,0.0,11183.517051531297,0.0025007392152932768,0.0,0.0025007392152932768,4483268.004365711,4.48326800436571,0.0,0.0,0.0,21987311.23520158,4.9043044524197095,259149.47961178777,0.057803700193571644,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-09-30,4483268.004365711,-1519.7697136003492,0.0,0.0,0.0,-1519.7697136003492,-0.00033898703180814305,0.0,-0.00033898703180814305,4481748.23465211,4.481748234652111,0.0,0.0,0.0,21896820.22015443,4.885776503653633,258506.51252248383,0.05767983808723473,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9922658927267968,12,0
2015-10-01,4481748.23465211,13724.674432650067,30.742075822495565,26.746542917975276,3.995532904520288,13693.93235682757,0.003062348377031363,6.859393748359869e-06,0.003055488983283003,4495442.167008938,4.495442167008938,3.0,0.0,3.0,22291975.960450556,4.958794959936637,261983.89392722014,0.05827766973621913,0.0008210180623973727,0.0008210180623973727,0.0,2,0,0.0,0.0,0.4722844854637242,0.9423605729853067,12,0
2015-10-02,4495442.167008938,17715.54281131039,0.0,0.0,0.0,17715.54281131039,0.003940778716122936,0.0,0.003940778716122936,4513157.709820249,4.513157709820249,0.0,0.0,0.0,22355502.06517618,4.953405908358244,262365.62724865787,0.058133494133779655,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-05,4513157.709820249,-26656.529402131007,0.0,0.0,0.0,-26656.529402131007,-0.005906403258217336,0.0,-0.005906403258217336,4486501.180418118,4.486501180418118,0.0,0.0,0.0,22296651.689051166,4.9697193408457405,262026.32730535424,0.05840326721611044,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-06,4486501.180418118,-5750.351425970009,0.0,0.0,0.0,-5750.351425970009,-0.001281700638142729,0.0,-0.001281700638142729,4480750.828992148,4.480750828992148,0.0,0.0,0.0,22397652.912346736,4.998638345927533,262981.8443385012,0.058691468098808236,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-07,4480750.828992148,-11397.896143888183,0.0,0.0,0.0,-11397.896143888183,-0.0025437469252116178,0.0,-0.0025437469252116178,4469352.93284826,4.46935293284826,0.0,0.0,0.0,22356709.93373494,5.0022252146212365,262831.4507931272,0.058807495121140085,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-08,4469352.93284826,-4788.812230164809,0.0,0.0,0.0,-4788.812230164809,-0.0010714777512799737,0.0,-0.0010714777512799737,4464564.120618095,4.464564120618094,0.0,0.0,0.0,22396515.505229235,5.016506628675894,263279.43719301745,0.05897091632689281,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-09,4464564.120618095,-8477.991586340573,0.0,0.0,0.0,-8477.991586340573,-0.001898951690980942,0.0,-0.001898951690980942,4456086.129031754,4.456086129031754,0.0,0.0,0.0,22495429.59863036,5.04824838372644,264073.56974078564,0.05926132531871981,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-12,4456086.129031754,9929.951951068728,0.0,0.0,0.0,9929.951951068728,0.002228402159099732,0.0,0.002228402159099732,4466016.080982823,4.466016080982823,0.0,0.0,0.0,22509924.709065575,5.040269515579506,264088.98700427235,0.059133013006562006,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-13,4466016.080982823,3514.298968861185,0.0,0.0,0.0,3514.298968861185,0.0007868979656893227,0.0,0.0007868979656893227,4469530.379951684,4.469530379951684,0.0,0.0,0.0,22534371.045680545,5.041776010016548,264186.48588582274,0.059108332067915964,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-14,4469530.379951684,28695.871991920863,0.0,0.0,0.0,28695.871991920863,0.0064203326865475,0.0,0.0064203326865475,4498226.251943605,4.498226251943605,0.0,0.0,0.0,22706143.203529794,5.047799272817561,265663.4430234008,0.05905959997201391,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-15,4498226.251943605,-18741.543354144513,0.0,0.0,0.0,-18741.543354144513,-0.004166429677930633,0.0,-0.004166429677930633,4479484.708589461,4.479484708589461,0.0,0.0,0.0,22586205.077006765,5.042143582653038,264854.12218641595,0.05912602440154674,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-16,4479484.708589461,1062.4411805688305,0.0,0.0,0.0,1062.4411805688305,0.00023717932969646887,0.0,0.00023717932969646887,4480547.14977003,4.48054714977003,0.0,0.0,0.0,22536471.186730407,5.029848014853972,264307.1329116515,0.05898992334568278,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-19,4480547.14977003,-2573.2847394801934,0.0,0.0,0.0,-2573.2847394801934,-0.0005743237719554565,0.0,-0.0005743237719554565,4477973.8650305495,4.47797386503055,0.0,0.0,0.0,22497928.080768477,5.02413117156837,264010.63609441963,0.058957609859256854,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-20,4477973.8650305495,-26732.437256906356,0.0,0.0,0.0,-26732.437256906356,-0.005969761785718681,0.0,-0.005969761785718681,4451241.427773643,4.451241427773644,0.0,0.0,0.0,22489409.870478738,5.052390492718604,264102.51268783974,0.05933232716607211,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-21,4451241.427773643,26184.837582208616,0.0,0.0,0.0,26184.837582208616,0.0058825920829249125,0.0,0.0058825920829249125,4477426.2653558515,4.477426265355851,0.0,0.0,0.0,22493339.77827184,5.023720871142953,263834.9250023218,0.05892557674120693,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-22,4477426.2653558515,25601.596398098376,0.0,0.0,0.0,25601.596398098376,0.00571792696982887,0.0,0.00571792696982887,4503027.86175395,4.50302786175395,0.0,0.0,0.0,22242108.888800673,4.939367370500184,261494.21552232502,0.05807075229165289,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-23,4503027.86175395,-14431.24582847506,0.0,0.0,0.0,-14431.24582847506,-0.003204787150229629,0.0,-0.003204787150229629,4488596.615925475,4.488596615925475,0.0,0.0,0.0,22096822.828079447,4.922880071174194,260227.2014477579,0.057975181045335104,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-26,4488596.615925475,8717.046338646682,0.0,0.0,0.0,8717.046338646682,0.0019420427105698759,0.0,0.0019420427105698759,4497313.662264122,4.497313662264122,0.0,0.0,0.0,22167308.191388104,4.929010928765912,260803.766823291,0.05799101116998637,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-27,4497313.662264122,23958.848588341407,0.0,0.0,0.0,23958.848588341407,0.005327368822275917,0.0,0.005327368822275917,4521272.510852464,4.521272510852463,0.0,0.0,0.0,22173076.257024217,4.9041671794393995,260631.38566346394,0.057645582087314434,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-28,4521272.510852464,-21607.357411763947,0.0,0.0,0.0,-21607.357411763947,-0.004779043368852365,0.0,-0.004779043368852365,4499665.1534407,4.4996651534406995,0.0,0.0,0.0,22012545.37930792,4.892040769406114,259378.26656567495,0.05764390409525019,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-29,4499665.1534407,-31178.225652715675,0.0,0.0,0.0,-31178.225652715675,-0.006929010179540811,0.0,-0.006929010179540811,4468486.927787984,4.468486927787984,0.0,0.0,0.0,22030130.081365526,4.930109551035659,259964.83549619647,0.05817737406359288,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-10-30,4468486.927787984,224.89252527767144,0.0,0.0,0.0,224.89252527767144,5.032856286971372e-05,0.0,5.032856286971372e-05,4468711.820313262,4.468711820313262,0.0,0.0,0.0,22072384.629603982,4.939317082222742,260573.07776891888,0.058310557549144534,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9423605729853067,12,0
2015-11-02,4468711.820313262,-17772.149523822485,445.00326152275045,342.7592441910231,102.24401733172739,-18217.152785345235,-0.003977018487304611,9.958200023100957e-05,-0.004076600487535621,4450494.667527917,4.4504946675279164,36.0,0.0,36.0,22160187.962511696,4.979264018491871,282378.35551151866,0.06344875718464106,0.004414125200642055,0.004414125200642055,0.0,7,0,0.0,0.0,0.5290362196551391,0.9484187116880953,12,0
2015-11-03,4450494.667527917,-505.36267405449416,0.0,0.0,0.0,-505.36267405449416,-0.00011355202327097815,0.0,-0.00011355202327097815,4449989.304853862,4.449989304853863,0.0,0.0,0.0,22092817.25026945,4.964689965922284,281877.3903731938,0.06334338603145263,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-04,4449989.304853862,-11890.150281056058,0.0,0.0,0.0,-11890.150281056058,-0.002671950305158437,0.0,-0.002671950305158437,4438099.154572806,4.438099154572806,0.0,0.0,0.0,21959461.77711414,4.947943029728878,280681.1336526644,0.06324354726582976,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-05,4438099.154572806,-2226.338173213351,0.0,0.0,0.0,-2226.338173213351,-0.0005016422787488734,0.0,-0.0005016422787488734,4435872.816399593,4.435872816399593,0.0,0.0,0.0,21955266.538106505,4.949480620124418,280413.73347915855,0.06321500752737053,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-06,4435872.816399593,-36639.65947414382,0.0,0.0,0.0,-36639.65947414382,-0.008259853469803187,0.0,-0.008259853469803187,4399233.156925449,4.399233156925449,0.0,0.0,0.0,21722346.668318726,4.937757534883674,278267.17902158294,0.06325356467718098,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-09,4399233.156925449,2335.9186893156693,0.0,0.0,0.0,2335.9186893156693,0.000530983152288342,0.0,0.000530983152288342,4401569.075614764,4.4015690756147645,0.0,0.0,0.0,21737981.552507807,4.938689176307355,278463.6256462864,0.06326462696882557,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-10,4401569.075614764,24231.532155721907,0.0,0.0,0.0,24231.532155721907,0.005505203199006369,0.0,0.005505203199006369,4425800.607770486,4.425800607770486,0.0,0.0,0.0,21737456.609697577,4.911530937822322,278265.3196082521,0.06287344240490521,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-11,4425800.607770486,-2289.8897529844685,0.0,0.0,0.0,-2289.8897529844685,-0.0005173955982029677,0.0,-0.0005173955982029677,4423510.718017502,4.423510718017502,0.0,0.0,0.0,21762006.629743166,4.919623352805238,278686.2966747374,0.06300115777715061,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-12,4423510.718017502,9150.16042283764,0.0,0.0,0.0,9150.16042283764,0.0020685290499168263,0.0,0.0020685290499168263,4432660.878440339,4.432660878440339,0.0,0.0,0.0,21845146.3292111,4.928224136310978,279402.2834098889,0.06303263233351576,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-13,4432660.878440339,19709.142669627377,0.0,0.0,0.0,19709.142669627377,0.004446345707493457,0.0,0.004446345707493457,4452370.021109967,4.452370021109966,0.0,0.0,0.0,21823332.33272094,4.9015091354155755,279025.79654418136,0.06266904934253888,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-16,4452370.021109967,8875.087631880897,0.0,0.0,0.0,8875.087631880897,0.0019933400840005558,0.0,0.0019933400840005558,4461245.108741848,4.461245108741847,0.0,0.0,0.0,21735258.473689202,4.872016207111951,278032.12110909494,0.062321642127281605,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-17,4461245.108741848,6272.701511809664,0.0,0.0,0.0,6272.701511809664,0.0014060427882606702,0.0,0.0014060427882606702,4467517.810253657,4.467517810253657,0.0,0.0,0.0,21684037.28282687,4.853710316063785,277583.8669584702,0.06213380197866732,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-18,4467517.810253657,1974.6327581140927,0.0,0.0,0.0,1974.6327581140927,0.00044199773609900317,0.0,0.00044199773609900317,4469492.443011772,4.469492443011772,0.0,0.0,0.0,21696913.950616162,4.854446948342008,277671.2124511793,0.062125893709772166,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-19,4469492.443011772,7042.632204136744,0.0,0.0,0.0,7042.632204136744,0.0015757118495967428,0.0,0.0015757118495967428,4476535.075215909,4.476535075215908,0.0,0.0,0.0,21807698.365275495,4.87155757720131,278739.22524028725,0.06226673544534739,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-20,4476535.075215909,-1361.1499036388125,0.0,0.0,0.0,-1361.1499036388125,-0.0003040632723229947,0.0,-0.0003040632723229947,4475173.9253122695,4.475173925312269,0.0,0.0,0.0,21710614.941943273,4.85134551288492,277762.2508063897,0.06206736440684995,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-23,4475173.9253122695,-3885.0269488029317,0.0,0.0,0.0,-3885.0269488029317,-0.0008681287059769061,0.0,-0.0008681287059769061,4471288.898363466,4.471288898363467,0.0,0.0,0.0,21690836.541855298,4.8511373420300234,277602.59441973036,0.06208558666860813,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-24,4471288.898363466,7048.636194823853,0.0,0.0,0.0,7048.636194823853,0.0015764215542868902,0.0,0.0015764215542868902,4478337.534558291,4.478337534558291,0.0,0.0,0.0,21716881.984213978,4.849317814173194,277776.0394036388,0.06202659742819866,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
